sample	aligner	AlignedBases	AlignedBasesPct	AlignedReadLengthMean	AlignedReadLengthMedian	AlignedReadLengthMode	AlignedReadLengthStandardDeviation	ChimericReadPairPct	DeletedBases	DeletedBasesPct	DuplicateBases	DuplicateBasesPct	DuplicateReads	DuplicateReadsPct	FilteredRecords	FilteredRecordsPct	InputFileName	InputFileSize	InsertSizeMean	InsertSizeMedian	InsertSizeMode	InsertSizeStandardDeviation	InsertedBases	InsertedBasesPct	MappedBases	MappedBasesPct	MappedReads	MappedReadsPct	MatchedBases	MatchedBasesPct	MismatchedBases	MismatchedBasesPct	PerfectBases	PerfectBasesPct	PerfectReads	PerfectReadsPct	Q20Bases	Q20BasesPct	Q30Bases	Q30BasesPct	R1AlignedBases	R1AlignedBasesPct	R1AlignedReadLengthMean	R1AlignedReadLengthMedian	R1AlignedReadLengthMode	R1AlignedReadLengthStandardDeviation	R1DeletedBases	R1DeletedBasesPct	R1InsertedBases	R1InsertedBasesPct	R1MappedBases	R1MappedBasesPct	R1MappedReads	R1MappedReadsPct	R1MatchedBases	R1MatchedBasesPct	R1MismatchedBases	R1MismatchedBasesPct	R1PerfectBases	R1PerfectBasesPct	R1PerfectReads	R1PerfectReadsPct	R1Q20Bases	R1Q20BasesPct	R1Q30Bases	R1Q30BasesPct	R1SoftClippedBases	R1SoftClippedBasesPct	R1SoftClippedReads	R1SoftClippedReadsPct	R1UnmappedBases	R1UnmappedBasesPct	R1UnmappedReads	R1UnmappedReadsPct	R1UnpairedReads	R1UnpairedReadsPct	R1YieldBases	R1YieldReads	R2AlignedBases	R2AlignedBasesPct	R2AlignedReadLengthMean	R2AlignedReadLengthMedian	R2AlignedReadLengthMode	R2AlignedReadLengthStandardDeviation	R2DeletedBases	R2DeletedBasesPct	R2InsertedBases	R2InsertedBasesPct	R2MappedBases	R2MappedBasesPct	R2MappedReads	R2MappedReadsPct	R2MatchedBases	R2MatchedBasesPct	R2MismatchedBases	R2MismatchedBasesPct	R2PerfectBases	R2PerfectBasesPct	R2PerfectReads	R2PerfectReadsPct	R2Q20Bases	R2Q20BasesPct	R2Q30Bases	R2Q30BasesPct	R2SoftClippedBases	R2SoftClippedBasesPct	R2SoftClippedReads	R2SoftClippedReadsPct	R2UnmappedBases	R2UnmappedBasesPct	R2UnmappedReads	R2UnmappedReadsPct	R2UnpairedReads	R2UnpairedReadsPct	R2YieldBases	R2YieldReads	SoftClippedBases	SoftClippedBasesPct	SoftClippedReads	SoftClippedReadsPct	TotalPairs	TotalRecords	TotalSameChrPairs	TotalSameChrPairsPct	UnfilteredRecords	UnfilteredRecordsPct	UnmappedBases	UnmappedBasesPct	UnmappedReads	UnmappedReadsPct	UnpairedReads	UnpairedReadsPct	WgsAlignedReads	WgsAlignedReadsPct	WgsCalculatedAlignedReads	WgsCovDuplicateReads	WgsCovDuplicateReadsPct	WgsCoverageBases1	WgsCoverageBases10	WgsCoverageBases100	WgsCoverageBases1000	WgsCoverageBases1000Pct	WgsCoverageBases100Pct	WgsCoverageBases10Pct	WgsCoverageBases15	WgsCoverageBases15Pct	WgsCoverageBases1Pct	WgsCoverageBases20	WgsCoverageBases20Pct	WgsCoverageBases30	WgsCoverageBases30Pct	WgsCoverageBases40	WgsCoverageBases40Pct	WgsCoverageBases50	WgsCoverageBases500	WgsCoverageBases500Pct	WgsCoverageBases50Pct	WgsCoverageBases60	WgsCoverageBases60Pct	WgsCoverageBases70	WgsCoverageBases70Pct	WgsCoverageMean	WgsCoverageMedian	WgsCoverageStandardDeviation	WgsExpectedAlignedReads	WgsFilteredLowBaseQualityBases	WgsFilteredOverlapBases	WgsReadsPaired	WgsReadsPairedWithMates	WgsTotalReads	YieldBases	YieldReads
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.ont	ont	16223945568	93.952478	14985.955762	6936	201	16627.165326	100.0	123678294	0.762319	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-10x-5-D0-PF-ONT-PROMETHION/align/ont/na/On1-HG003-10x-5-D0-PF-ONT-PROMETHION.ont.na.cram	10538845303	0.0	0	0	0.0	90989726	0.560836	17140902313	99.262552	1082610	88.955225	15952985687	98.329877	179970155	1.109287	28990220	0.169129	63347	5.851322	15409301462	94.978755	14772675006	91.054762	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	916956745	5.349524	887250	81.954721	0	1217028	0	0.0	1217028	100.0	127344288	0.737448	134418	11.044775	0	0.0	1082610	88.955225	1082610	0	0.0	2887089555	184205280	952086	56353	0.001818	0.030714	5.9425	13237320	0.427039	93.1381	6403682	0.206584	3131370	0.101019	2165225	0.069851	1712843	126067	0.004067	0.055257	1417822	0.045739	1250567	0.040344	5.204525	5	8.935869	1082610	0	0	0	0	1217028	17268246601	1217028
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.sentmm2ont	sentmm2ont	17147871095	95.773251	14035.797852	5805	68	16375.458955	100.0	209377521	1.221012	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-10x-5-D0-PF-ONT-PROMETHION/align/sentmm2ont/na/On1-HG003-10x-5-D0-PF-ONT-PROMETHION.sentmm2ont.na.cram	5728176951	0.0	0	0	0.0	150952536	0.880299	17827593546	99.569595	1607347	93.128248	16705829443	97.422178	291089116	1.697523	30920272	0.173441	70074	4.359606	16223393455	94.608791	15535887134	90.59951	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	679722451	3.812755	901304	56.074015	0	1725950	0	0.0	1725950	100.0	77062478	0.430405	118603	6.871752	0	0.0	1221724	70.785596	1221724	0	0.0	2885378893	216660280	1733342	161897	0.005223	0.055917	6.989375	19379982	0.625191	93.081188	10912063	0.352019	6287029	0.202817	4426971	0.142812	3444434	241452	0.007789	0.111116	2807125	0.090557	2416353	0.077951	5.483139	5	18.578858	1221724	0	0	0	0	1725950	17904656024	1725950
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.ont	ont	24323953665	93.95414	14988.583948	6943	201	16631.277924	100.0	186740703	0.767723	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-15x-6-D0-PF-ONT-PROMETHION/align/ont/na/On1-HG003-15x-6-D0-PF-ONT-PROMETHION.ont.na.cram	15799778545	0.0	0	0	0.0	136758865	0.562239	25696982762	99.257627	1622832	88.936239	23916717034	98.325779	270477766	1.111981	43369579	0.168773	94800	5.84164	23100925845	94.97192	22146591128	91.048484	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	1373029097	5.343153	1329957	81.952845	0	1824714	0	0.0	1824714	100.0	192194256	0.742373	201882	11.063761	0	0.0	1622832	88.936239	1622832	0	0.0	2912286867	909434416	1287367	100959	0.003257	0.041531	29.338514	95604261	3.08421	93.950887	14992100	0.483648	6164348	0.198863	3649905	0.117747	2608894	224865	0.007254	0.084163	2144804	0.069192	1786639	0.057637	7.802832	8	13.267737	1622832	0	0	0	0	1824714	25889177018	1824714
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.sentmm2ont	sentmm2ont	25707285870	95.786995	14033.479671	5804	68	16379.248208	100.0	315358747	1.226729	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-15x-6-D0-PF-ONT-PROMETHION/align/sentmm2ont/na/On1-HG003-15x-6-D0-PF-ONT-PROMETHION.sentmm2ont.na.cram	8588390419	0.0	0	0	0.0	226157576	0.879741	26722010222	99.567923	2412362	93.124167	25043974594	97.419754	437153700	1.700505	46266420	0.17314	104906	4.348684	24318016508	94.595815	23288019049	90.589178	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	1014724352	3.797335	1350961	56.001587	0	2590479	0	0.0	2590479	100.0	115960706	0.432077	178117	6.875833	0	0.0	1831854	70.714876	1831854	0	0.0	2909350440	981342269	2540785	207423	0.006691	0.081965	31.657638	119288418	3.848188	93.854272	21045840	0.678929	10627727	0.342845	7263061	0.234303	5506807	375294	0.012107	0.177647	4466591	0.14409	3713851	0.119807	8.220092	8	27.63219	1831854	0	0	0	0	2590479	26837970928	2590479
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.ont	ont	62324835562	93.953521	14984.081985	6947	192	16627.248063	100.0	478818312	0.768262	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-20x-7-D0-PF-ONT-PROMETHION/align/ont/na/On1-HG003-20x-7-D0-PF-ONT-PROMETHION.ont.na.cram	40475540769	0.0	0	0	0.0	350821957	0.562893	65847699805	99.264172	4159403	88.959922	61281277549	98.325614	692736056	1.111493	111270364	0.168981	242600	5.832568	59192722391	94.974534	56745638437	91.048196	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	3522864243	5.350019	3409406	81.968638	0	4675592	0	0.0	4675592	100.0	488117236	0.735828	516189	11.040078	0	0.0	4159403	88.959922	4159403	0	0.0	2924220118	2808916051	3698475	280983	0.009064	0.119312	90.615008	2510316958	80.982268	94.334692	1708237007	55.107347	186834983	6.027255	20523313	0.662078	12425919	581477	0.018758	0.400857	9179669	0.296134	6993303	0.225602	19.992679	20	33.835009	4159403	0	0	0	0	4675592	66335817041	4675592
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.sentmm2ont	sentmm2ont	65869487285	95.787073	14035.727626	5815	68	16377.744374	100.0	807779506	1.226333	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-20x-7-D0-PF-ONT-PROMETHION/align/sentmm2ont/na/On1-HG003-20x-7-D0-PF-ONT-PROMETHION.sentmm2ont.na.cram	22041416740	0.0	0	0	0.0	579624554	0.879959	68470277713	99.569129	6180994	93.144549	64169822711	97.419648	1120040020	1.700393	118725117	0.173397	268980	4.351727	62309848984	94.595922	59668434325	90.585849	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	2600790428	3.798422	3463334	56.031991	0	6635916	0	0.0	6635916	100.0	296295159	0.430871	454922	6.855451	0	0.0	4692987	70.721013	4692987	0	0.0	2919881369	2818507395	7346206	456278	0.014719	0.236984	90.923149	2547383879	82.176887	94.193405	1801977636	58.130584	233558066	7.534426	27726763	0.894447	17649418	1239481	0.039985	0.569358	13967445	0.45058	11494968	0.37082	21.06207	21	70.46761	4692987	0	0	0	0	6635916	68766572872	6635916
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.ont	ont	4851532416	93.953759	14975.945474	6982	173	16605.367216	100.0	37477752	0.772493	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-3x-2-D0-PF-ONT-PROMETHION/align/ont/na/On1-HG003-3x-2-D0-PF-ONT-PROMETHION.ont.na.cram	3157800957	0.0	0	0	0.0	27462662	0.566062	5126210291	99.273113	323955	88.937787	4770006310	98.31958	54063444	1.114358	8693519	0.16959	18835	5.814079	4607424192	94.968431	4416957113	91.042515	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	274677875	5.358303	265316	81.899029	0	364249	0	0.0	364249	100.0	37534569	0.726887	40294	11.062213	0	0.0	323955	88.937787	323955	0	0.0	2300781499	3218787	234982	0	0.0	0.007581	0.103843	1811217	0.058433	74.226972	1368534	0.044151	930628	0.030024	630535	0.020342	447220	16610	0.000536	0.014428	392071	0.012649	338724	0.010928	1.556324	1	2.967505	323955	0	0	0	0	364249	5163744860	364249
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.sentmm2ont	sentmm2ont	5128426584	95.789623	14050.291322	5843	68	16362.34356	100.0	63612838	1.240397	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-3x-2-D0-PF-ONT-PROMETHION/align/sentmm2ont/na/On1-HG003-3x-2-D0-PF-ONT-PROMETHION.sentmm2ont.na.cram	1713848416	0.0	0	0	0.0	44954167	0.876568	5330952078	99.572428	480617	93.096822	4996397496	97.425544	87074921	1.697888	9280373	0.174085	20835	4.335053	4850533062	94.58131	4644648001	90.566725	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	202525494	3.799049	269425	56.05815	0	516255	0	0.0	516255	100.0	22891521	0.427572	35638	6.903178	0	0.0	365005	70.702463	365005	0	0.0	2310096941	6213225	396025	20040	0.000647	0.012776	0.200443	3723677	0.120128	74.525211	2588055	0.083492	1734243	0.055948	1233312	0.039787	844939	64786	0.00209	0.027258	671836	0.021674	562841	0.018158	1.639961	1	5.617135	365005	0	0	0	0	516255	5353843599	516255
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.ont	ont	11353046556	93.957525	15015.926573	7000	230	16627.888808	100.0	87217425	0.768229	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-7x-4-D0-PF-ONT-PROMETHION/align/ont/na/On1-HG003-7x-4-D0-PF-ONT-PROMETHION.ont.na.cram	7377717221	0.0	0	0	0.0	63620209	0.56038	11993958381	99.261695	756067	88.944141	11163680071	98.332021	125746276	1.107599	20206643	0.168474	43867	5.801999	10784042827	94.988097	10338996665	91.068037	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	640911825	5.343622	619800	81.976862	0	850047	0	0.0	850047	100.0	89210634	0.738305	93980	11.055859	0	0.0	756067	88.944141	756067	0	0.0	2821512389	32930933	538273	19858	0.000641	0.017365	1.062385	6162047	0.198794	91.024827	3693256	0.119148	2094077	0.067557	1551519	0.050054	1254026	97669	0.003151	0.040456	1083569	0.034957	924317	0.029819	3.642082	3	6.403761	756067	0	0	0	0	850047	12083169015	850047
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.sentmm2ont	sentmm2ont	11999199164	95.778654	14071.015484	5860	68	16378.40979	100.0	147041592	1.225428	0	0.0	0	0.0	0	0.0	results/day/hg38/On1-HG003-7x-4-D0-PF-ONT-PROMETHION/align/sentmm2ont/na/On1-HG003-7x-4-D0-PF-ONT-PROMETHION.sentmm2ont.na.cram	4006205292	0.0	0	0	0.0	105306066	0.877609	12474220116	99.570312	1122750	93.121338	11690169774	97.424583	203723324	1.697808	21577998	0.172981	48661	4.33409	11351559380	94.602642	10871241984	90.599729	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	475020952	3.808021	629539	56.071165	0	1205685	0	0.0	1205685	100.0	53831487	0.429688	82935	6.878662	0	0.0	852760	70.728258	852760	0	0.0	2822482313	44109342	1082316	85262	0.002751	0.034916	1.422974	10368637	0.334494	91.053721	7057479	0.227675	4258644	0.137385	2996084	0.096654	2346371	206027	0.006646	0.075694	1963988	0.063359	1720800	0.055513	3.836989	3	13.039226	852760	0	0	0	0	1205685	12528051603	1205685
