mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3085962931.0	396233.0	1927237.0	320439.0	0.8432183089317208	0.8294649812564827	0.9998961731760878	0.14256458671089606	0.857435413289104	0.857435413289104	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3087178599.0	191399.0	916403.0	233173.0	0.8119180748638466	0.8272263455021746	0.9999244762224091	0.20283391441714163	0.7971660855828584	0.7971660855828584	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088028739.0	103331.0	154331.0	56048.0	0.6594764133911345	0.5989668635654462	0.9999818502392693	0.2664144234928391	0.7335855765071608	0.7335855765071609	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088286157.0	132.0	112.0	3658.0	0.055804683607374186	0.45901639344262296	0.999998815525673	0.9702917771883289	0.02970822281167107	0.029708222811671087	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088014128.0	110542.0	161731.0	58454.0	0.6568316485872907	0.5940030777932442	0.9999810710407713	0.26547675818062083	0.7345232418193792	0.7345232418193791	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088286262.0	98.0	41.0	1316.0	0.05481283422459893	0.2949640287769784	0.9999995738738809	0.969786293294031	0.030213706705969012	0.03021370670596905	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088249529.0	19415.0	17457.0	12665.0	0.5211511478639879	0.47344868735083534	0.9999958989881026	0.4204568089768276	0.5795431910231724	0.5795431910231724	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088285258.0	445.0	698.0	1511.0	0.4164677804295943	0.6106736657917761	0.9999995107319647	0.6840199185151652	0.3159800814848348	0.31598008148483475	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3084286796.0	821595.0	3178010.0	687264.0	0.8081522932520642	0.794580964870281	0.9997772221138223	0.17780473001396538	0.8221952699860346	0.8221952699860346	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688747390.0	13072.0	55353.0	315937.0	0.2517676222098405	0.8089587139203508	0.9995414978745487	0.8509170729079695	0.14908292709203053	0.1490829270920305	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
