sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
all.	alignstats_summary	0.5068	0:00:00	16.05	39.30	7.37	8.03	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000004
all.	alignstats_smmary_compile	5.6582	0:00:05	30.99	62.00	17.05	17.71	0.01	0.04	3.38	0.11	ip-10-0-0-57	34.209.187.6	16	0.0194	r7i.4xlarge	us-west-2d	0.453000	2	0.000089
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	11.4267	0:00:11	87.00	702086.52	68.64	70.36	10.75	2.17	18.25	0.69	i192-dy-all-1	10.0.1.231	192	0.0604	m7i.48xlarge	us-west-2d	3.001600	16	0.000794
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	33.2201	0:00:33	3598.57	4997.69	3603.77	3603.90	316.77	0.00	94.05	31.31	i192-dy-all-4	10.0.1.206	192	0.9425	m7i.48xlarge	us-west-2d	2.978500	16	0.002290
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.2051	0:00:00	4.50	13.78	1.70	1.81	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.206	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.alignstats	34.1635	0:00:34	5007.77	6190.29	5010.21	5010.45	336.00	0.00	127.92	46.66	i192-dy-all-15	10.0.1.35	192	1.3658	m7i.48xlarge	us-west-2d	2.978500	16	0.002355
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	56.2449	0:00:56	30625.45	530340.09	19348.86	19696.65	62.96	0.17	1069.41	631.08	i192-dy-all-4	10.0.1.175	192	11.2202	m7i.48xlarge	us-west-2d	3.001600	42	0.010258
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	69.2576	0:01:09	35903.94	517555.47	24588.93	24932.09	195.87	0.40	1476.97	138.86	i192-dy-all-13	10.0.1.52	192	2.0050	m7i.48xlarge	us-west-2d	3.001600	42	0.012632
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	67.3670	0:01:07	33341.30	553765.20	22017.51	22363.27	128.07	0.39	1073.33	163.14	i192-dy-all-7	10.0.1.93	192	2.4217	m7i.48xlarge	us-west-2d	3.001600	42	0.012287
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	63.1610	0:01:03	33089.81	577746.97	21816.93	22163.12	36.23	0.42	1093.16	38.52	i192-dy-all-1	10.0.1.121	192	0.6099	m7i.48xlarge	us-west-2d	3.001600	42	0.011520
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	204.6809	0:03:24	92962.60	331643.58	100027.22	100031.53	919.52	1165.06	7130.19	62.50	i192-dy-all-4	10.0.1.206	192	0.3054	m7i.48xlarge	us-west-2d	2.978500	192	0.169345
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	4.8408	0:00:04	87.00	2759.36	87.98	88.44	21.32	42.43	107.79	0.03	i192-dy-all-4	10.0.1.175	192	0.0062	m7i.48xlarge	us-west-2d	3.001600	4	0.000084
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	68.7495	0:01:08	34023.36	561810.32	22699.79	23047.04	72.06	0.41	1229.88	345.75	i192-dy-all-1	10.0.1.121	192	5.0291	m7i.48xlarge	us-west-2d	3.001600	42	0.012539
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.6926	0:00:00	18.00	48.73	12.34	13.33	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.175	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	2	0.000006
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	61.6705	0:01:01	34047.94	534690.22	22772.24	23116.17	128.07	0.19	1513.25	997.04	i192-dy-all-1	10.0.1.121	192	16.1672	m7i.48xlarge	us-west-2d	3.001600	42	0.011248
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	52.4493	0:00:52	33149.84	550448.05	21880.10	22226.52	128.07	0.18	1514.56	826.65	i192-dy-all-12	10.0.1.101	192	15.7609	m7i.48xlarge	us-west-2d	3.001600	42	0.009566
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	72.8122	0:01:12	36777.97	545645.80	25451.01	25798.54	81.29	0.22	1236.19	124.18	i192-dy-all-10	10.0.1.10	192	1.7055	m7i.48xlarge	us-west-2d	3.001600	42	0.013280
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2447	0:00:00	4.50	13.78	0.55	0.75	0.00	0.00	0.00	0.00	i192-dy-all-15	10.0.1.35	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	82.6842	0:01:22	36546.48	566629.50	25253.01	25601.26	128.01	0.39	1290.36	46.53	i192-dy-all-4	10.0.1.175	192	0.5627	m7i.48xlarge	us-west-2d	3.001600	42	0.015081
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	68.4882	0:01:08	35547.07	544381.19	24279.36	24627.13	128.01	0.41	1175.10	228.40	i192-dy-all-12	10.0.1.101	192	3.3349	m7i.48xlarge	us-west-2d	3.001600	42	0.012491
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	84.6770	0:01:24	37326.19	523959.29	26123.70	26471.24	129.05	0.41	1528.79	202.80	i192-dy-all-10	10.0.1.10	192	2.3950	m7i.48xlarge	us-west-2d	3.001600	42	0.015444
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	69.4307	0:01:09	36167.81	523323.71	24942.12	25283.49	69.09	0.39	1372.87	249.34	i192-dy-all-7	10.0.1.93	192	3.5912	m7i.48xlarge	us-west-2d	3.001600	42	0.012663
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	85.2355	0:01:25	37863.41	556873.07	26520.58	26872.69	87.47	0.41	1160.90	39.08	i192-dy-all-10	10.0.1.10	192	0.4585	m7i.48xlarge	us-west-2d	3.001600	42	0.015546
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	70.2371	0:01:10	36236.55	519235.07	24988.93	25336.07	128.01	0.39	1522.74	300.97	i192-dy-all-7	10.0.1.93	192	4.2851	m7i.48xlarge	us-west-2d	3.001600	42	0.012810
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	87.2496	0:01:27	38248.14	521880.06	26983.77	27327.81	128.08	0.39	1209.50	39.54	i192-dy-all-4	10.0.1.175	192	0.4532	m7i.48xlarge	us-west-2d	3.001600	42	0.015913
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	87.4194	0:01:27	36726.61	567033.86	25411.22	25762.12	128.01	0.42	1071.12	40.89	i192-dy-all-1	10.0.1.121	192	0.4677	m7i.48xlarge	us-west-2d	3.001600	42	0.015944
