mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276367.0	14480.0	2240255.0	5680.0	0.9955206669229248	0.9935779592723757	0.9999977516366366	0.002529013528886633	0.9974709864711133	0.9974709864711133	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459449.0	7277.0	1064376.0	3163.0	0.9951196526538992	0.993209555705065	0.9999987485472643	0.0029628894120027464	0.9970371105879973	0.9970371105879973	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301219.0	4489.0	225394.0	2393.0	0.9849629645814671	0.9804726752304433	0.9999990535155712	0.010505428316804734	0.9894945716831952	0.9894945716831952	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	4.0	0.33333333333333337	1.0	0.9999999984180539	0.8	0.19999999999999996	0.2	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528286922.0	4625.0	239555.0	1430.0	0.9875197097894531	0.9810590547956426	0.9999994343999572	0.005933979293317011	0.994066020706683	0.994066020706683	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	15.0			0.999999994067702	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528501066.0	336.0	29700.0	13.0	0.9941588980568713	0.9888134238913304	0.999999994858614	0.000437518931107596	0.9995624810688924	0.9995624810688924	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530703.0	14.0	385.0	0.0	0.9821428571428572	0.9649122807017544	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700215.0	31221.0	3799666.0	12698.0	0.9942538848979314	0.9918501903084064	0.9999949705172677	0.0033307417654767487	0.9966692582345232	0.9966692582345232	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688748024.0	2950.0	64841.0	368027.0	0.2590226082023892	0.9564838990426457	0.9994659433640155	0.8502060674385725	0.14979393256142748	0.1497939325614275	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688780811.0	1658.0	33346.0	308041.0	0.177188083668313	0.9526339846874643	0.9995529734676364	0.9023219982014546	0.09767800179854536	0.09767800179854534	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688788235.0	2234.0	25346.0	161857.0	0.23601495462862518	0.9189992748368383	0.9997650671625137	0.8646068706163897	0.13539312938361026	0.1353931293836103	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
