sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	dirsetup	0.7638	0:00:00	81.77	156.73	72.31	72.99	0.00	0.00	0.00	0.51	ip-10-0-0-57	34.209.187.6	16	0.6677	r7i.4xlarge	us-west-2d	0.453000	1	0.000006
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.alNsort	226.3550	0:03:46	144010.51	309010.22	144220.67	144228.39	4540.80	8462.05	6950.63	955.56	i192mem-dy-all-1	10.0.1.81	192	4.2215	m7i.48xlarge	us-west-2d	3.001600	192	0.188730
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	146.7308	0:02:26	1543.66	2755.78	1553.14	1553.25	450.99	0.05	162.40	238.36	i192-dy-all-2	10.0.1.134	192	1.6245	m7i.48xlarge	us-west-2d	3.001600	16	0.010195
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	675.7313	0:11:15	110452.71	199881.64	102621.00	102795.37	1642.39	1240.19	2071.17	36.74	i192mem-dy-all-7	10.0.1.104	192	0.0544	m7i.48xlarge	us-west-2d	3.001600	128	0.375607
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	465.8270	0:07:45	69851.66	119476.91	63436.10	63610.53	1492.80	602.21	1388.38	6607.22	i192mem-dy-all-8	10.0.1.107	192	14.1838	m7i.48xlarge	us-west-2d	3.001600	128	0.258931
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	479.2470	0:07:59	66882.48	114396.62	60767.13	60941.06	1063.47	774.30	1411.69	19.47	i192-dy-all-9	10.0.1.242	192	0.0406	m7i.48xlarge	us-west-2d	3.001600	128	0.266390
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	460.7885	0:07:40	68124.91	118486.12	61686.26	61860.02	1480.67	669.18	1492.98	1085.45	i192-dy-all-18	10.0.1.158	192	2.3556	m7i.48xlarge	us-west-2d	3.001600	128	0.256130
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	394.3564	0:06:34	47000.74	80649.62	42440.95	42613.73	1185.95	483.70	982.48	455.50	i192-dy-all-10	10.0.1.140	192	1.1550	c7i.metal-48xl	us-west-2d	2.787600	128	0.203576
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	382.3999	0:06:22	42517.12	75061.41	37837.85	38010.56	1182.59	536.14	637.48	15.68	i192mem-dy-all-4	10.0.1.73	192	0.0410	m7i.48xlarge	us-west-2d	3.001600	128	0.212558
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	375.2596	0:06:15	44855.44	76256.78	40881.41	41061.66	1015.23	374.84	1068.70	4047.91	i192-dy-all-2	10.0.1.134	192	10.7870	m7i.48xlarge	us-west-2d	3.001600	128	0.208589
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	399.5023	0:06:39	47962.10	82902.71	42853.97	43026.71	917.25	408.70	926.52	3740.88	i192-dy-all-6	10.0.1.160	192	9.3638	m7i.48xlarge	us-west-2d	3.001600	128	0.222064
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	409.2791	0:06:49	49526.66	86810.80	44253.56	44425.17	1347.20	414.92	1133.48	4972.94	i192-dy-all-13	10.0.1.29	192	12.1505	c7i.metal-48xl	us-west-2d	2.787600	128	0.211279
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	351.7839	0:05:51	33678.69	60988.68	29933.46	30106.18	1222.59	450.59	971.80	12.66	i192-dy-all-17	10.0.1.96	192	0.0360	m7i.48xlarge	us-west-2d	3.001600	128	0.195540
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	381.9588	0:06:21	42055.16	73936.25	37627.72	37800.96	1064.52	459.10	1034.13	12.43	i192-dy-all-5	10.0.1.151	192	0.0325	m7i.48xlarge	us-west-2d	3.001600	128	0.212312
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	651.8686	0:10:51	119889.05	202385.70	112448.91	112623.31	1627.38	1046.63	2408.07	14816.55	i192-dy-all-14	10.0.1.106	192	22.7294	m7i.48xlarge	us-west-2d	3.001600	128	0.362342
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	389.6858	0:06:29	34668.82	61772.58	30596.38	30768.90	1096.59	336.50	856.02	2034.31	i192-dy-all-12	10.0.1.42	192	5.2204	c7i.metal-48xl	us-west-2d	2.787600	128	0.201164
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	345.0145	0:05:45	18164.56	33396.12	15946.54	16118.02	1033.98	216.90	514.23	203.16	i192-dy-all-7	10.0.1.80	192	0.5888	m7i.48xlarge	us-west-2d	3.001600	128	0.191777
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	335.1056	0:05:35	23795.84	43469.52	21075.98	21248.65	1072.88	208.72	598.48	1954.67	i192-dy-all-1	10.0.1.21	192	5.8330	m7i.48xlarge	us-west-2d	3.001600	128	0.186269
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	368.4140	0:06:08	32285.69	60956.77	28472.23	28644.78	1216.99	381.06	682.88	246.40	i192-dy-all-16	10.0.1.52	192	0.6688	m7i.48xlarge	us-west-2d	3.001600	128	0.204784
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	256.9108	0:04:16	5443.11	12687.81	4698.93	4863.02	789.39	113.79	137.85	8.94	i192-dy-all-3	10.0.1.148	192	0.0348	m7i.48xlarge	us-west-2d	3.001600	128	0.142804
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	559.9204	0:09:19	95454.41	164875.68	87704.35	87878.57	392.96	826.27	2067.43	10425.39	i192-dy-all-2	10.0.1.134	192	18.6194	m7i.48xlarge	us-west-2d	3.001600	128	0.311233
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	556.5836	0:09:16	83647.13	144804.95	76143.23	76317.58	1750.08	915.03	1505.30	283.21	i192mem-dy-all-9	10.0.1.87	192	0.5088	m7i.48xlarge	us-west-2d	3.001600	128	0.309378
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	520.5851	0:08:40	76557.14	136945.02	69033.50	69207.88	1275.31	866.65	1546.89	253.65	i192-dy-all-4	10.0.1.223	192	0.4872	m7i.48xlarge	us-west-2d	3.001600	128	0.289368
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	522.4366	0:08:42	72977.75	132168.59	65855.69	66028.16	1163.14	709.52	1380.75	8446.13	i192-dy-all-11	10.0.1.172	192	16.1668	c7i.metal-48xl	us-west-2d	2.787600	128	0.269693
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	525.5239	0:08:45	83950.14	140992.25	76866.31	77040.47	1256.49	681.41	1848.92	8545.96	i192mem-dy-all-1	10.0.1.81	192	16.2618	m7i.48xlarge	us-west-2d	3.001600	128	0.292113
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	452.9127	0:07:32	69474.16	118867.29	63364.75	63539.36	1389.35	595.22	1423.69	6477.04	i192-dy-all-8	10.0.1.99	192	14.3009	m7i.48xlarge	us-west-2d	3.001600	128	0.251752
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	455.8901	0:07:35	55039.86	98171.32	49424.93	49598.49	1383.30	525.79	1241.06	5577.18	i192-dy-all-15	10.0.1.227	192	12.2336	m7i.48xlarge	us-west-2d	3.001600	128	0.253407
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5076	0:00:00	3.50	7.80	0.13	0.62	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000008
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1169.2630	0:19:29	98005.50	705076.57	97696.41	97698.15	1716.49	4494.95	99.06	276.05	i192-dy-all-2	10.0.1.134	192	0.2361	m7i.48xlarge	us-west-2d	3.001600	16	0.081242
