mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	Secondary_MeasuredMeanCov	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			51227.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			29645.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			14501.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			11639.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			137.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			2052.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			275.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088176687.0	109714.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	10	0	11.356877	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			50597.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
