I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071163.0	35302.0	2219178.0	0.0	0.9921089184734282	0.9843414002342004	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266439.0	20614.0	1038590.0	0.0	0.9901734870058738	0.9805382154901228	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161591.0	6351.0	157701.0	0.0	0.9802612563053025	0.9612866652037159	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147805.0	6021.0	171817.0	0.0	0.982780169023752	0.9661433439422396	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	88.0	1.0	0.0	0.02222222222222222	0.011235955056179775	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308647.0	738.0	16258.0	0.0	0.9778071810909966	0.9565780183572605	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324834.0	99.0	710.0	0.0	0.9348255431204741	0.8776266996291718	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652079.0	69309.0	3604255.0	0.0	0.9904766798954466	0.9811330359291413	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152156.0	33234.0	2169990.0	0.0	0.9924005548322127	0.9849157416585876	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
