mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152270.0	27316.0	2175794.0	3758.0	0.9929097886170551	0.9876011638093423	0.9999984986952639	0.0017242075435685866	0.9982757924564314	0.9982757924564314	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320935.0	12758.0	1021687.0	2063.0	0.9927990302182251	0.9876668165054692	0.999999176224472	0.002015140415140415	0.9979848595848596	0.9979848595848596	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201245.0	2842.0	151293.0	776.0	0.9881843476897755	0.9815616180620884	0.9999996902445417	0.005102946688674221	0.9948970533113258	0.9948970533113258	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	3.0			0.9999999988025651	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189324.0	3047.0	163009.0	555.0	0.9890722650324617	0.9816507684154743	0.9999997784599065	0.0033931672006064905	0.9966068327993935	0.9966068327993935	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	15.0			0.9999999940128255	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2505342572.0	163.0	12645.0	5.0	0.993400895592741	0.9872735790131169	0.999999998004265	0.0003952569169960474	0.999604743083004	0.999604743083004	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355068.0	6.0	306.0	0.0	0.9902912621359222	0.9807692307692307	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784514.0	46132.0	3524734.0	7175.0	0.9924949051603071	0.9870810049999076	0.9999971320553859	0.002031479293492556	0.9979685207065074	0.9979685207065074	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377589399.0	7575.0	265642.0	35294.0	0.9253352329431355	0.9722747852439636	0.9999065368323252	0.11728075072440652	0.8827192492755935	0.8827192492755935	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377738306.0	3645.0	120665.0	21358.0	0.9061212842569265	0.9706781433512992	0.9999434614067213	0.15038409271737677	0.8496159072826233	0.8496159072826233	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377833359.0	1078.0	28179.0	17524.0	0.7518409818569904	0.9631541169634618	0.9999536219159768	0.3834321598144542	0.6165678401855458	0.6165678401855458	HG003	clinvar_genes	-1	-2	ont	sentdhio
