sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
all.	alignstats_summary	0.3932	0:00:00	3.38	7.71	0.12	0.33	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455600	1	0.000003
all.	alignstats_smmary_compile	1.3893	0:00:01	23.76	42.80	16.47	16.89	4.58	0.04	0.00	0.10	ip-10-0-0-57	34.209.187.6	16	0.0720	r7i.4xlarge	us-west-2d	0.455600	2	0.000022
HIOa-HG003-SR15x-ONT1x-35-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4769	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR15x-ONT1x-35-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	19.6931	0:00:19	4680.26	6512.83	4693.90	4694.24	0.00	0.00	188.62	37.19	i192-dy-all-2	10.0.1.28	192	1.8885	m7i.48xlarge	us-west-2d	2.947800	32	0.002688
HIOa-HG003-SR15x-ONT1x-35-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	9559.6895	2:39:19	396887.70	548545.63	397009.56	397039.92	83478.61	139862.27	1559.73	79.37	i192mem-dy-all-15	10.0.1.247	192	0.0083	m7i.48xlarge	us-west-2d	2.947300	192	7.826465
HIOa-HG003-SR15x-ONT1x-35-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2767.5057	0:46:07	78453.00	706624.73	78476.75	78477.96	2186.11	13280.13	63.12	374.28	i192-dy-all-1	10.0.1.157	192	0.1352	m7i.48xlarge	us-west-2d	2.947300	48	0.566435
HIOa-HG003-SR15x-ONT1x-35-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	20.9009	0:00:20	58.50	12378.00	65.75	66.13	332.91	274.67	234.09	48.96	i192-dy-all-1	10.0.1.157	192	2.3425	m7i.48xlarge	us-west-2d	2.947300	64	0.005704
HIOa-HG003-SR15x-ONT1x-35-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0536	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOb-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4091	0:00:00	3.38	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.450000	1	0.000003
HIOb-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2937.4618	0:48:57	77833.50	706624.73	77861.04	77862.21	6613.55	14454.65	67.37	362.42	i192-dy-all-10	10.0.1.177	192	0.1234	m7i.48xlarge	us-west-2d	2.978500	48	0.607585
HIOb-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0574	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOb-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	251.8332	0:04:11	9292.39	11230.26	9301.46	9302.10	727.37	0.00	284.62	717.02	i128-dy-c6gb256-4	10.0.1.119	128	2.8472	c6i.32xlarge	us-west-2d	1.842100	32	0.032215
HIOb-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	17649.5142	4:54:09	396466.35	550009.53	396523.16	396553.66	491896.95	458139.16	4495.72	87.36	i192bigmem-dy-all-1	10.0.1.131	192	0.0049	r7i.48xlarge	us-west-2d	4.100000	192	20.100836
HIOb-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	26.5477	0:00:26	54.00	12376.31	63.25	63.87	421.50	282.77	166.42	48.95	i192-dy-all-10	10.0.1.177	192	1.8439	m7i.48xlarge	us-west-2d	2.978500	64	0.007322
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0645	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	82.3119	0:01:22	8206.35	10004.24	8187.51	8187.82	397.00	0.00	300.13	247.11	i192-dy-all-6	10.0.1.254	192	3.0021	m7i.48xlarge	us-west-2d	2.947800	32	0.011233
HIOa-HG003-SR10x-ONT1x-28-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0573	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT1x-28-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	19.6335	0:00:19	4910.94	7020.84	4928.52	4929.17	331.88	0.00	189.45	37.32	i192-dy-all-1	10.0.1.250	192	1.9008	c7i.metal-48xl	us-west-2d	2.591400	32	0.002355
HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	21.0846	0:00:21	60.00	12762.93	65.88	66.50	397.42	321.89	239.91	50.59	i192-dy-all-2	10.0.1.99	192	2.3994	c7i.metal-48xl	us-west-2d	2.692300	64	0.005256
HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	61.2178	0:01:01	7165.84	9195.81	7180.19	7180.63	169.88	0.01	232.85	142.71	i192-dy-all-1	10.0.1.250	192	2.3312	c7i.metal-48xl	us-west-2d	2.591400	32	0.007344
HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.6300	0:00:00	3.38	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000005
HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0537	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	17161.3304	4:46:01	396352.99	548193.62	396770.20	396800.60	228248.42	317622.45	2242.30	61.61	i192mem-dy-all-6	10.0.1.227	192	0.0036	m7i.48xlarge	us-west-2d	2.947300	192	14.049886
HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2855.6531	0:47:35	74217.00	706624.73	74245.00	74246.13	3704.45	14115.32	56.93	282.90	i192-dy-all-1	10.0.1.157	192	0.0991	m7i.48xlarge	us-west-2d	2.947300	48	0.584477
HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	10039.0454	2:47:19	394088.61	544006.12	393956.47	393986.86	75279.15	78006.16	941.91	62.34	i192mem-dy-all-11	10.0.1.176	192	0.0062	m7i.48xlarge	us-west-2d	2.947300	192	8.218911
HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0642	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2212.1841	0:36:52	77346.00	362406.73	77377.00	77378.12	4206.68	9308.54	46.47	259.62	i192-dy-all-2	10.0.1.99	192	0.1174	c7i.metal-48xl	us-west-2d	2.692300	48	0.413602
HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5123	0:00:00	12.62	35.60	7.36	7.54	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	20.1966	0:00:20	4723.23	7092.92	4730.58	4731.22	0.00	0.00	186.01	37.89	i192-dy-all-2	10.0.1.28	192	1.8761	m7i.48xlarge	us-west-2d	2.947800	32	0.002756
HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	13.1611	0:00:13	54.00	12568.90	62.61	63.23	360.37	311.47	205.79	0.00	i192-dy-all-2	10.0.1.99	192	0.0000	c7i.metal-48xl	us-west-2d	2.692300	64	0.003281
HIOa-HG003-SR20x-ONT1x-42-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0505	0:00:00	3.00	7.72	0.40	0.98	0.00	0.00	0.00	0.00	i192-dy-all-8	10.0.1.32	192	0.0000	m7i.48xlarge	us-west-2d	2.947800	1	0.000000
HIOa-HG003-SR20x-ONT1x-42-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	8303.7081	2:18:23	396740.71	548853.62	396593.34	396623.65	70322.51	166779.34	2146.83	60.40	i192mem-dy-all-7	10.0.1.9	192	0.0073	m7i.48xlarge	us-west-2d	2.947300	192	6.798200
HIOa-HG003-SR20x-ONT1x-42-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	20.5492	0:00:20	55.50	13081.12	64.67	65.32	344.94	292.38	241.80	49.69	i192-dy-all-1	10.0.1.157	192	2.4181	m7i.48xlarge	us-west-2d	2.947300	64	0.005608
HIOa-HG003-SR20x-ONT1x-42-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4914	0:00:00	3.38	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.458700	1	0.000004
HIOa-HG003-SR20x-ONT1x-42-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	19.6315	0:00:19	4769.97	6803.29	4786.62	4786.97	0.00	0.00	191.69	37.83	i192-dy-all-2	10.0.1.28	192	1.9270	m7i.48xlarge	us-west-2d	2.947800	32	0.002679
HIOa-HG003-SR20x-ONT1x-42-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2788.6319	0:46:28	76528.50	706624.73	76554.04	76555.14	5913.88	13485.85	57.12	5.52	i192-dy-all-1	10.0.1.157	192	0.0020	m7i.48xlarge	us-west-2d	2.947300	48	0.570759
HIOa-HG003-SR7x-ONT15x-25-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	113.5795	0:01:53	8489.02	10406.40	8500.54	8500.87	521.35	0.00	316.82	359.85	i192-dy-all-6	10.0.1.254	192	3.1683	m7i.48xlarge	us-west-2d	2.947800	32	0.015500
HIOa-HG003-SR7x-ONT15x-25-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0527	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR20x-ONT30x-48-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0549	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR20x-ONT30x-48-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	148.7118	0:02:28	9017.97	10708.36	9036.87	9037.19	0.00	0.00	318.35	473.66	i192-dy-all-5	10.0.1.23	192	3.1851	m7i.48xlarge	us-west-2d	2.947800	32	0.020295
HIOa-HG003-SR15x-ONT3x-36-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0578	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT3x-36-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	15480.7421	4:18:00	397021.08	549011.12	396934.15	396964.56	126577.43	194061.37	1470.01	70.80	i192mem-dy-all-14	10.0.1.77	192	0.0046	m7i.48xlarge	us-west-2d	2.947300	192	12.673998
HIOa-HG003-SR15x-ONT3x-36-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4905	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR15x-ONT3x-36-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	34.7581	0:00:34	5377.74	7533.31	5394.07	5394.45	174.88	0.00	127.78	44.49	i192-dy-all-7	10.0.1.17	192	1.2800	m7i.48xlarge	us-west-2d	2.947800	32	0.004744
HIOa-HG003-SR15x-ONT3x-36-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2779.8152	0:46:19	74983.50	706640.20	74754.29	74755.19	2284.76	13582.99	56.44	337.34	i192-dy-all-2	10.0.1.165	192	0.1214	m7i.48xlarge	us-west-2d	2.946000	48	0.568704
HIOa-HG003-SR15x-ONT3x-36-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	20.5113	0:00:20	54.00	13081.14	64.47	64.73	348.50	292.50	225.73	49.83	i192-dy-all-2	10.0.1.165	192	2.4294	m7i.48xlarge	us-west-2d	2.947300	64	0.005598
HIOb-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4420	0:00:00	3.38	7.71	0.13	0.34	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.450000	1	0.000003
HIOb-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0512	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOb-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	256.5976	0:04:16	9149.31	11079.99	9159.54	9160.16	727.37	0.00	279.23	716.55	i128-dy-c6gb256-1	10.0.1.14	128	2.7925	c6i.32xlarge	us-west-2d	1.842100	32	0.032825
HIOb-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	24.6666	0:00:24	57.00	12888.34	64.37	65.01	441.07	299.89	201.27	49.65	i192-dy-all-10	10.0.1.177	192	2.0128	m7i.48xlarge	us-west-2d	2.978500	64	0.006803
HIOb-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2931.1033	0:48:51	79186.50	706640.20	79211.58	79212.67	5518.47	15040.81	74.41	392.62	i192-dy-all-15	10.0.1.133	192	0.1339	m7i.48xlarge	us-west-2d	2.978500	48	0.606270
HIOb-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	17144.6783	4:45:44	396740.27	547870.62	396392.70	396423.17	419155.60	414324.47	3504.24	114.50	i192bigmem-dy-all-8	10.0.1.102	192	0.0067	r7i.48xlarge	us-west-2d	4.100000	192	19.525884
HIOa-HG003-SR15x-ONT30x-41-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0573	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT30x-41-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	152.7674	0:02:32	8754.49	10551.23	8766.91	8767.23	0.00	0.00	306.83	469.05	i192-dy-all-5	10.0.1.23	192	3.0704	m7i.48xlarge	us-west-2d	2.947800	32	0.020849
HIOa-HG003-SR40x-ONT7x-58-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	19132.3543	5:18:52	396163.32	550083.12	396173.05	396203.46	301000.37	374773.85	2366.11	78.57	i192mem-dy-all-4	10.0.1.87	192	0.0041	m7i.48xlarge	us-west-2d	2.947300	192	15.663552
HIOa-HG003-SR40x-ONT7x-58-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0551	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR40x-ONT7x-58-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2848.5890	0:47:28	71179.50	706624.73	71186.57	71196.22	4577.33	14353.59	61.95	318.55	i192-dy-all-2	10.0.1.165	192	0.1118	m7i.48xlarge	us-west-2d	2.946000	48	0.582774
