sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.alNsort	891.4745	0:14:51	235252.05	313823.96	235538.57	235547.47	34153.07	70818.75	7603.35	3847.09	i192mem-dy-all-1	10.0.1.110	192	4.3154	m7i.metal-48xl	us-west-2d	3.210200	192	0.794948
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.1-24.sentD_sort_index_chunk_vcf	45.1917	0:00:45	4813.82	5402.30	4812.33	4812.59	348.45	1721.24	33.78	2.24	i192-dy-all-1	10.0.1.24	192	0.0496	c7i.metal-48xl	us-west-2d	2.483700	1	0.000162
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	675.2227	0:11:15	2556.14	9795.83	2620.37	2620.58	364.38	0.06	164.07	1107.96	i192-dy-all-1	10.0.1.24	192	1.6409	c7i.metal-48xl	us-west-2d	2.483700	96	0.232924
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	497.5491	0:08:17	392785.77	442325.95	392877.26	392877.49	10410.32	5772.58	5451.11	27129.01	i192mem-dy-all-1	10.0.1.110	192	54.5253	m7i.metal-48xl	us-west-2d	3.210200	192	0.443676
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.prep_sentD_chunkdirs	0.0103	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	442.9056	0:07:22	27128.96	32984.35	27319.36	27325.04	20093.29	3320.20	11541.59	27442.70	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	61.9606	m8id.metal-96xl	us-west-2d	4.149500	192	0.255255
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4385	0:00:00	3.25	7.80	0.12	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	25.0407	0:00:25	49.96	1072.13	49.26	49.57	5.48	205.06	154.98	38.87	i192-dy-all-1	10.0.1.24	192	1.5523	c7i.metal-48xl	us-west-2d	2.483700	4	0.000360
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.na.alignstats	630.9637	0:10:30	3115.28	10115.77	3173.70	3174.64	613.56	0.20	162.25	1024.08	i192-dy-all-4	10.0.1.57	192	1.6230	c7i.48xlarge	us-west-2d	3.057700	96	0.267958
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.na.mrkdup	663.8030	0:11:03	703.08	996.64	700.43	701.04	965.21	6672.19	381.24	2530.78	i192-dy-all-1	10.0.1.24	192	3.8125	c7i.metal-48xl	us-west-2d	2.483700	4	0.009541
