mqc_id	SNPClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	CmpFootprint	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377589327.0	5779.0	267510.0	0.0	0.9893139595302506	0.9788538872768388	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377738197.0	3095.0	121324.0	0.0	0.9874055415617129	0.9751243781094527	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377833518.0	1544.0	27554.0	0.0	0.9727458871707971	0.9469379338786171	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377831767.0	1210.0	29639.0	0.0	0.9799960322708636	0.9607766864404033	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377858540.0	189.0	3887.0	0.0	0.9762652266733642	0.953631010794897	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862473.0	33.0	110.0	0.0	0.8695652173913044	0.7692307692307693	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377400694.0	11898.0	450024.0	0.0	0.9869531748590377	0.9742424045618091	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			44951.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			25932.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			9800.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			1.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			8131.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			1087.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			47.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528441153.0	89949.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			50597.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			29208.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			14476.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			11594.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			137.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			2028.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			269.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088177854.0	108547.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071173.0	35182.0	2219288.0	0.0	0.9921359179463887	0.9843945583662679	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266444.0	20491.0	1038708.0	0.0	0.9902326461563835	0.9806542491071083	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161595.0	6350.0	157698.0	0.0	0.9802639349051736	0.9612918170291622	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147794.0	6040.0	171809.0	0.0	0.9827259779556023	0.9660386057835579	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	88.0	1.0	0.0	0.02222222222222222	0.011235955056179775	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308643.0	733.0	16267.0	0.0	0.9779661526437611	0.9568823529411765	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324835.0	97.0	711.0	0.0	0.9361421988150099	0.879950495049505	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652084.0	69077.0	3604482.0	0.0	0.9905088470922326	0.9811961642646817	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
