sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.alNsort	526.6727	0:08:46	202155.16	309206.11	202365.07	202373.76	4538.53	15477.21	6039.49	1917.04	i192mem-dy-all-8	10.0.1.242	192	3.6399	m7i.48xlarge	us-west-2d	2.962100	192	0.433349
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	236.6761	0:03:56	1677.90	4011.75	1697.79	1698.38	284.00	0.04	158.13	374.46	i192-dy-all-5	10.0.1.133	192	1.5822	m7i.48xlarge	us-west-2d	2.962100	32	0.032456
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	266.3692	0:04:26	273262.92	297283.96	273362.34	273363.09	6625.59	2852.16	7248.16	19330.09	i192mem-dy-all-10	10.0.1.46	192	72.5688	m7i.48xlarge	us-west-2d	2.962100	192	0.219170
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	380.8475	0:06:20	23527.91	29393.90	23580.91	23586.36	3501.17	2996.97	14938.39	35608.64	i192-dy-all-2	10.0.1.119	192	93.4984	m7i.48xlarge	us-west-2d	2.962100	192	0.313363
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3855	0:00:00	3.38	7.71	0.13	0.37	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2518.4692	0:41:58	89836.50	706624.73	89843.62	89853.20	1464.13	11836.21	72.66	377.07	i192-dy-all-1	10.0.1.203	192	0.1497	m7i.48xlarge	us-west-2d	2.962100	48	0.518053
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	24.9416	0:00:24	46.11	1068.53	45.38	45.70	270.84	190.00	152.48	38.12	i192-dy-all-1	10.0.1.203	192	1.5284	m7i.48xlarge	us-west-2d	2.962100	4	0.000428
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.alNsort	766.7848	0:12:46	229940.12	309234.11	230199.98	230208.74	4542.40	21804.20	6453.25	2747.08	i192mem-dy-all-3	10.0.1.100	192	3.5826	m7i.48xlarge	us-west-2d	2.962100	192	0.630915
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	346.7719	0:05:46	1626.68	4015.96	1647.61	1647.97	283.07	0.04	166.13	576.37	i192-dy-all-1	10.0.1.203	192	1.6621	m7i.48xlarge	us-west-2d	2.962100	32	0.047554
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	394.5910	0:06:34	352066.21	377724.85	352175.77	352176.54	9638.82	4400.24	7898.10	31155.79	i192mem-dy-all-1	10.0.1.73	192	78.9572	m7i.48xlarge	us-west-2d	2.962100	192	0.324672
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	436.5412	0:07:16	26349.28	31208.48	26411.79	26417.22	5203.83	3273.48	14317.39	36746.21	i192-dy-all-3	10.0.1.123	192	84.1758	m7i.48xlarge	us-west-2d	2.962100	192	0.359189
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3940	0:00:00	3.25	7.71	0.13	0.38	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
