RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
Ug1	HG003	1x	1	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug										
Ug1	HG003	3x	2	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug										
Ug1	HG003	5x	3	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug										
Ug1	HG003	7x	4	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug										
Ug1	HG003	10x	5	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug										
Ug1	HG003	15x	6	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug										
Ug1	HG003	20x	7	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug										
Ug1	HG003	30x	8	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug										
Ug1	HG003	40x	9	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug										
Ug1	HG003	50x	10	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_50x.cleaned.cram	ug	ug										

