sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.downsample	82.5127	0:01:22	30.00	1987.07	48.46	49.13	123.51	2762.04	638.39	526.75	i192mem-dy-all-2	10.0.1.86	192	6.3839	m7i.48xlarge	us-west-2d	2.978500	32	0.011378
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	45.4678	0:00:45	978.00	2215.08	983.58	983.68	266.78	0.01	60.48	27.62	i192-dy-all-2	10.0.1.240	192	0.6075	m7i.metal-48xl	us-west-2d	2.954500	16	0.003110
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	2566.8096	0:42:46	553689.59	6128256.00	423340.61	424852.28	12209.05	7118.27	1992.39	42667.29	i192-dy-all-12	10.0.1.59	192	16.6227	m7i.48xlarge	us-west-2d	2.994500	192	2.135087
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	2389.3017	0:39:49	500951.36	5228644.46	390189.50	391673.60	14898.83	6894.91	2017.23	31160.04	i192-dy-all-7	10.0.1.243	192	13.0415	m7i.metal-48xl	us-west-2d	2.983600	192	1.980200
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	1175.1357	0:19:35	249166.14	2395019.07	186086.21	187732.69	6020.32	2998.03	3074.86	20266.99	i192-dy-all-1	10.0.1.121	192	17.2465	m7i.48xlarge	us-west-2d	3.001600	42	0.214332
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	2489.5296	0:41:29	430165.09	10494694.95	317721.11	319196.08	13420.09	6870.11	1570.77	50.93	i192-dy-all-4	10.0.1.30	192	0.0205	m7i.48xlarge	us-west-2d	2.994500	192	2.070805
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	2158.4307	0:35:58	353205.20	10495560.64	262087.61	263532.94	12848.36	6767.19	1644.35	103.84	i192-dy-all-11	10.0.1.154	192	0.0481	m7i.48xlarge	us-west-2d	2.994500	192	1.795395
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	2365.1907	0:39:25	404774.53	10136603.30	313851.53	315322.34	8669.77	6726.98	1278.99	106.02	i192-dy-all-10	10.0.1.10	192	0.0448	m7i.48xlarge	us-west-2d	2.994500	192	1.967379
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	2118.7569	0:35:18	362755.29	10012874.38	267453.24	268890.10	10643.60	6707.73	1336.25	50.92	i192-dy-all-6	10.0.1.17	192	0.0240	m7i.48xlarge	us-west-2d	2.994500	192	1.762394
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	2487.8122	0:41:27	322730.18	3704945.13	244297.72	245744.50	13912.20	6713.58	1128.84	57.58	i192-dy-all-11	10.0.1.154	192	0.0231	m7i.48xlarge	us-west-2d	2.994500	192	2.069376
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	2154.0223	0:35:54	321590.74	3594980.08	232456.96	233888.19	11627.45	6729.17	1173.16	45.16	i192-dy-all-2	10.0.1.240	192	0.0210	m7i.metal-48xl	us-west-2d	2.983600	192	1.785206
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	2413.3501	0:40:13	348788.02	4000513.54	266200.20	267636.52	9386.36	6672.94	856.35	66.70	i192-dy-all-14	10.0.1.248	192	0.0276	m7i.48xlarge	us-west-2d	2.994500	192	2.007438
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	2436.4905	0:40:36	343081.83	10173342.61	250221.99	251640.96	13337.28	6637.21	981.12	50.91	i192-dy-all-8	10.0.1.230	192	0.0209	m7i.48xlarge	us-west-2d	2.994500	192	2.026686
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	2372.7615	0:39:32	258990.11	2402448.79	192545.08	194404.51	6973.84	3227.38	3157.40	38.57	i192-dy-all-12	10.0.1.101	192	0.0163	m7i.48xlarge	us-west-2d	3.001600	42	0.432765
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	2376.9740	0:39:36	385678.54	10087795.66	286943.79	288372.38	14842.64	6696.34	963.56	34.82	i192-dy-all-12	10.0.1.59	192	0.0146	m7i.48xlarge	us-west-2d	2.994500	192	1.977180
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	2270.1884	0:37:50	246758.54	2922535.91	177732.88	179137.02	12566.88	6620.23	983.70	69.36	i192-dy-all-8	10.0.1.230	192	0.0306	m7i.48xlarge	us-west-2d	2.994500	192	1.888355
