combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.alignstats-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	ont.alignstats	434.9624	0:07:14	8341.05	10425.04	8356.38	8356.71	333.07	0.01	280.08	1218.37	i192-dy-all-2	10.0.1.53	192	2.8011	m7i.metal-48xl	us-west-2d	3.0374	32	0.061165	ont	alignstats
sent.mrkdup-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	sent.mrkdup	777.4204	0:12:57	369470.09	419226.75	366552.39	366553.11	16324.46	11692.53	6833.56	53144.26	i192mem-dy-all-1	10.0.1.201	192	68.3597	m7i.48xlarge	us-west-2d	3.3671	192	0.727126	sent	mrkdup
ont.norm_cov_eveness-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	ont.norm_cov_eveness	728.6179	0:12:08	1347.21	3035.83	1346.79	1346.99	2265.23	2073.96	10.61	5.84	i192-dy-all-1	10.0.1.39	192	0.008	m7i.metal-48xl	us-west-2d	3.0374	16	0.051229	ont	norm_cov_eveness
ont.sentdhio.concat.fofn-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.concat.fofn	0.3464	0:00:00	3.38	7.71	0.12	0.37	0.0	0.0	0.0	0.0	ip-10-0-0-139	44.240.160.72	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	2e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concordance-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.concordance	2769.4967	0:46:09	87523.42	708842.68	87575.11	87576.37	3523.49	14185.04	78.32	324.23	i192mem-dy-all-2	10.0.1.123	192	0.1171	m7i.48xlarge	us-west-2d	3.3619	96	1.293163	ont	sentdhio.concordance
sent.alNsort-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	sent.alNsort	1873.1785	0:31:13	101736.83	149098.21	101866.19	101872.74	4547.27	42364.03	5188.56	5269.9	i192mem-dy-all-7	10.0.1.49	192	2.8133	m7i.48xlarge	us-west-2d	3.3671	192	1.751994	sent	alNsort
ont.sentdhio.merge-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.merge	26.0873	0:00:26	51.0	12434.97	61.07	61.39	381.18	334.29	170.39	51.59	i192mem-dy-all-2	10.0.1.123	192	1.9776	m7i.48xlarge	us-west-2d	3.3619	64	0.008121	ont	sentdhio.merge
ont.sentdhio.peddy-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.peddy	50.2054	0:00:50	126.0	2526.26	99.37	104.68	273.04	0.27	6.61	3.37	i192-dy-all-1	10.0.1.39	192	0.0671	m7i.metal-48xl	us-west-2d	3.0374	16	0.00353	ont	sentdhio.peddy
ont.vb2-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	ont.vb2	575.9071	0:09:35	7271.16	139413.59	7175.83	7177.22	19179.43	28.57	269.39	127.83	i192-dy-all-1	10.0.1.39	192	0.222	m7i.metal-48xl	us-west-2d	3.0374	4	0.010123	ont	vb2
ont.sentdhio.1-24-HIOv1_HG003_sup-PAY87794_0.	HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.1-24	7010.5676	1:56:50	161153.39	223803.84	52387.81	52407.09	319146.3	364.1	8321.13	103.96	i192mem-dy-all-6	10.0.1.235	192	0.0148	m7i.48xlarge	us-west-2d	3.3619	192	6.546896	ont	sentdhio.1-24
