sample	aligner	AlignedBases	AlignedBasesPct	AlignedReadLengthMean	AlignedReadLengthMedian	AlignedReadLengthMode	AlignedReadLengthStandardDeviation	ChimericReadPairPct	DeletedBases	DeletedBasesPct	DuplicateBases	DuplicateBasesPct	DuplicateReads	DuplicateReadsPct	FilteredRecords	FilteredRecordsPct	InputFileName	InputFileSize	InsertSizeMean	InsertSizeMedian	InsertSizeMode	InsertSizeStandardDeviation	InsertedBases	InsertedBasesPct	MappedBases	MappedBasesPct	MappedReads	MappedReadsPct	MatchedBases	MatchedBasesPct	MismatchedBases	MismatchedBasesPct	PerfectBases	PerfectBasesPct	PerfectReads	PerfectReadsPct	Q20Bases	Q20BasesPct	R1AlignedBases	R1AlignedBasesPct	R1AlignedReadLengthMean	R1AlignedReadLengthMedian	R1AlignedReadLengthMode	R1AlignedReadLengthStandardDeviation	R1DeletedBases	R1DeletedBasesPct	R1InsertedBases	R1InsertedBasesPct	R1MappedBases	R1MappedBasesPct	R1MappedReads	R1MappedReadsPct	R1MatchedBases	R1MatchedBasesPct	R1MismatchedBases	R1MismatchedBasesPct	R1PerfectBases	R1PerfectBasesPct	R1PerfectReads	R1PerfectReadsPct	R1Q20Bases	R1Q20BasesPct	R1SoftClippedBases	R1SoftClippedBasesPct	R1SoftClippedReads	R1SoftClippedReadsPct	R1UnmappedBases	R1UnmappedBasesPct	R1UnmappedReads	R1UnmappedReadsPct	R1UnpairedReads	R1UnpairedReadsPct	R1YieldBases	R1YieldReads	R2AlignedBases	R2AlignedBasesPct	R2AlignedReadLengthMean	R2AlignedReadLengthMedian	R2AlignedReadLengthMode	R2AlignedReadLengthStandardDeviation	R2DeletedBases	R2DeletedBasesPct	R2InsertedBases	R2InsertedBasesPct	R2MappedBases	R2MappedBasesPct	R2MappedReads	R2MappedReadsPct	R2MatchedBases	R2MatchedBasesPct	R2MismatchedBases	R2MismatchedBasesPct	R2PerfectBases	R2PerfectBasesPct	R2PerfectReads	R2PerfectReadsPct	R2Q20Bases	R2Q20BasesPct	R2SoftClippedBases	R2SoftClippedBasesPct	R2SoftClippedReads	R2SoftClippedReadsPct	R2UnmappedBases	R2UnmappedBasesPct	R2UnmappedReads	R2UnmappedReadsPct	R2UnpairedReads	R2UnpairedReadsPct	R2YieldBases	R2YieldReads	SoftClippedBases	SoftClippedBasesPct	SoftClippedReads	SoftClippedReadsPct	TotalPairs	TotalRecords	TotalSameChrPairs	TotalSameChrPairsPct	UnfilteredRecords	UnfilteredRecordsPct	UnmappedBases	UnmappedBasesPct	UnmappedReads	UnmappedReadsPct	UnpairedReads	UnpairedReadsPct	WgsAlignedReads	WgsAlignedReadsPct	WgsCalculatedAlignedReads	WgsCovDuplicateReads	WgsCovDuplicateReadsPct	WgsCoverageBases1	WgsCoverageBases10	WgsCoverageBases100	WgsCoverageBases1000	WgsCoverageBases1000Pct	WgsCoverageBases100Pct	WgsCoverageBases10Pct	WgsCoverageBases15	WgsCoverageBases15Pct	WgsCoverageBases1Pct	WgsCoverageBases20	WgsCoverageBases20Pct	WgsCoverageBases30	WgsCoverageBases30Pct	WgsCoverageBases40	WgsCoverageBases40Pct	WgsCoverageBases50	WgsCoverageBases500	WgsCoverageBases500Pct	WgsCoverageBases50Pct	WgsCoverageBases60	WgsCoverageBases60Pct	WgsCoverageBases70	WgsCoverageBases70Pct	WgsCoverageMean	WgsCoverageMedian	WgsCoverageStandardDeviation	WgsExpectedAlignedReads	WgsFilteredLowBaseQualityBases	WgsFilteredOverlapBases	WgsReadsPaired	WgsReadsPairedWithMates	WgsTotalReads	YieldBases	YieldReads
HIOv1_HG001_sup-PAW79146_0.ont	ont	92841601235	95.53555	16674.299865	13443	112	14512.938123	100.0	806419790	0.868597	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG001_sup-PAW79146_0/align/ont/HIOv1_HG001_sup-PAW79146_0.ont.cram	65812297850	0.0	0	0	0.0	549742572	0.59213	96945883033	99.758925	5567946	96.211946	91150529258	98.178541	1141329405	1.22933	50962219	0.052568	150162	2.696901	86848259506	93.544552	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	4104281798	4.23358	4810225	86.391373	0	5787167	0	0.0	5787167	100.0	234277440	0.241075	219221	3.788054	0	0.0	5567946	96.211946	5567946	0	0.0	2904993050	2878453226	6898674	434781	0.014026	0.222557	92.861325	2859986849	92.265585	93.717522	2776710811	89.579029	1688050304	54.457925	322523988	10.404895	37866990	871453	0.028114	1.221621	18087549	0.58352	13274872	0.428259	29.774131	30	43.19122	5567946	0	0	0	0	5787167	97180160473	5787167
HIOv1_HG001_sup-PAW81754_0.ont	ont	92692445932	95.880674	16835.005486	13286	111	14906.517509	100.0	837249221	0.903255	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG001_sup-PAW81754_0/align/ont/HIOv1_HG001_sup-PAW81754_0.ont.cram	65401433039	0.0	0	0	0.0	575806933	0.621202	96466862581	99.784914	5505935	96.752531	90911503226	98.078654	1205135773	1.300145	50023955	0.051856	142423	2.586718	86232694950	93.030984	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	3774416649	3.912656	4804719	87.264361	0	5690740	0	0.0	5690740	100.0	207933476	0.215086	184805	3.247469	0	0.0	5505935	96.752531	5505935	0	0.0	2905460409	2878309748	6805203	428931	0.013838	0.219542	92.856726	2860786585	92.291414	93.732629	2780106999	89.688621	1683904137	54.324183	306895453	9.900709	35583438	889609	0.0287	1.147952	17930890	0.578466	13244198	0.427269	29.717613	30	43.369732	5505935	0	0	0	0	5690740	96674796057	5690740
HIOv1_HG002_sup-PAW70337_0.ont	ont	117810377209	94.044742	17722.988695	16647	292	13696.327075	100.0	1095601590	0.92997	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG002_sup-PAW70337_0/align/ont/HIOv1_HG002_sup-PAW70337_0.ont.cram	81618757245	0.0	0	0	0.0	763826506	0.648352	124926793688	99.725579	6647320	97.707691	115437484165	97.985837	1609066538	1.365811	70978438	0.056816	135464	2.037874	109085841090	92.594425	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	7116416479	5.696469	5492185	82.622546	0	6803272	0	0.0	6803272	100.0	343768113	0.274421	155952	2.292309	0	0.0	6647320	97.707691	6647320	0	0.0	2927280082	2900288305	11713437	586699	0.018927	0.377879	93.564264	2870363832	92.598891	94.435028	2801865396	90.389108	2545141854	82.107121	1446721458	46.671715	303489205	1195317	0.038561	9.790663	43462969	1.40213	22062258	0.711736	37.759606	39	62.87453	6647320	0	0	0	0	6803272	125270561801	6803272
HIOv1_HG002_sup-PAW71238_0.ont	ont	92741961188	94.481706	17163.007965	14564	297	14015.60303	100.0	848435599	0.914835	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG002_sup-PAW71238_0/align/ont/HIOv1_HG002_sup-PAW71238_0.ont.cram	63694273791	0.0	0	0	0.0	597976388	0.644774	97953423410	99.790929	5403596	97.800253	90884149593	97.996795	1259835207	1.358431	60917580	0.06219	110941	2.053096	85913643647	92.637294	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	5211462222	5.320347	4498251	83.245509	0	5525135	0	0.0	5525135	100.0	205220770	0.209071	121539	2.199747	0	0.0	5403596	97.800253	5403596	0	0.0	2926206714	2886118164	7712725	445401	0.014369	0.248815	93.107119	2815063309	90.814866	94.400389	2689679623	86.769947	1708514645	55.117243	317394958	10.239265	35010579	988033	0.031874	1.129453	19040285	0.614246	14441713	0.465894	29.725952	30	48.445916	5403596	0	0	0	0	5525135	98158644180	5525135
HIOv1_HG003_sup-PAY87794_0.ont	ont	92821550284	94.998329	13088.600006	5840	200	14912.323308	100.0	742856634	0.800306	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG003_sup-PAY87794_0/align/ont/HIOv1_HG003_sup-PAY87794_0.ont.cram	59931927272	0.0	0	0	0.0	531234205	0.572318	97460229448	99.745791	7091786	96.346677	91222477955	98.277262	1067838124	1.15042	217448317	0.223115	543049	7.657436	87914300127	94.713243	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	4638679164	4.759561	5943852	83.813189	0	7360696	0	0.0	7360696	100.0	248384273	0.254209	268910	3.653323	0	0.0	7091786	96.346677	7091786	0	0.0	2926209859	2885543831	7520532	424375	0.01369	0.24261	93.086721	2814046952	90.780255	94.398594	2690074356	86.780938	1703520923	54.95504	329994521	10.645518	37962442	1117804	0.03606	1.224656	19214338	0.619848	14333097	0.462381	29.772561	30	51.305424	7091786	0	0	0	0	7360696	97708613721	7360696
HIOv1_HG003_sup-PAY87954_0.ont	ont	92858586155	93.961186	14984.451524	6949	179	16627.003988	100.0	713878777	0.768781	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG003_sup-PAY87954_0/align/ont/HIOv1_HG003_sup-PAY87954_0.ont.cram	60564952549	0.0	0	0	0.0	521853673	0.561988	98097660946	99.26247	6196996	88.974659	91305709913	98.327698	1031022569	1.110315	165295863	0.168501	361256	5.829534	88194669405	94.977398	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	5239074791	5.340672	5080815	81.988354	0	6964900	0	0.0	6964900	100.0	728875506	0.73753	767904	11.025341	0	0.0	6196996	88.974659	6196996	0	0.0	2926127922	2885653472	7409856	413293	0.013333	0.239039	93.09022	2815392286	90.823618	94.395913	2684468537	86.600061	1705552042	55.020541	345163729	11.134867	38989997	1062865	0.034288	1.257804	18571258	0.599103	13719097	0.442574	29.787522	30	50.087722	6196996	0	0	0	0	6964900	98826536452	6964900
HIOv1_HG004_sup-PAY87778_0.ont	ont	90912819446	94.708614	17103.983283	10379	191	16828.64515	100.0	691060810	0.760136	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG004_sup-PAY87778_0/align/ont/HIOv1_HG004_sup-PAY87778_0.ont.cram	58815273710	0.0	0	0	0.0	520226810	0.572226	95484919926	99.471609	5315301	92.430871	89362673329	98.294909	1029919307	1.132865	111522951	0.116796	269302	5.066543	86057814240	94.659713	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	4572100480	4.788296	4478706	84.260628	0	5750569	0	0.0	5750569	100.0	507214049	0.528391	435268	7.569129	0	0.0	5315301	92.430871	5315301	0	0.0	2904791652	2875342141	6402869	343234	0.011073	0.206558	92.758986	2854176325	92.076173	93.709031	2757694209	88.963645	1592396177	51.370949	274675260	8.861067	32338392	886057	0.028584	1.043242	16683912	0.538226	12273656	0.39595	29.160791	30	38.202654	5315301	0	0	0	0	5750569	95992133975	5750569
HIOv1_HG004_sup-PAY88428_0.ont	ont	92751521615	95.552057	11315.347851	4766	177	13921.136361	100.0	807557018	0.870667	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG004_sup-PAY88428_0/align/ont/HIOv1_HG004_sup-PAY88428_0.ont.cram	60031926536	0.0	0	0	0.0	530923003	0.572414	96760528861	99.682112	8196966	95.839729	91135711200	98.257915	1084887412	1.169671	231541152	0.239293	643220	7.84705	87471646299	94.307505	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	4009007246	4.143226	6311319	76.995793	0	8552785	0	0.0	8552785	100.0	308571081	0.317888	355819	4.160271	0	0.0	8196966	95.839729	8196966	0	0.0	2905660234	2877788483	6961268	401783	0.012962	0.224571	92.837455	2860239994	92.271341	93.736598	2784246962	89.819806	1691963432	54.58274	301369224	9.722171	34176218	949375	0.030627	1.102525	17969791	0.579705	13226646	0.426692	29.750365	30	43.138052	8196966	0	0	0	0	8552785	97069099942	8552785
HIOv1_HG005_sup-PAW87816_0.ont	ont	82635407389	95.252007	12851.470853	9009	119	12864.239479	100.0	744396395	0.90082	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG005_sup-PAW87816_0/align/ont/HIOv1_HG005_sup-PAW87816_0.ont.cram	57475523231	0.0	0	0	0.0	500903593	0.606161	86315894509	99.494423	6430035	92.810529	81089248068	98.128938	1045255728	1.264901	87370833	0.101222	284732	4.428156	77375104253	93.634323	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	3680487120	4.263974	5259335	81.793256	0	6928131	0	0.0	6928131	100.0	438611150	0.505577	498096	7.189471	0	0.0	6430035	92.810529	6430035	0	0.0	2925907726	2870780710	6157591	503543	0.016244	0.198645	92.612091	2768777423	89.32144	94.390502	2535255214	81.787956	1095795499	35.350632	130594422	4.213008	23629395	1009522	0.032567	0.76229	15140860	0.488448	11391956	0.367507	26.496793	27	48.676834	6430035	0	0	0	0	6928131	86754505659	6928131
HIOv1_HG005_sup-PAW88001_0.ont	ont	87381460908	95.418281	15015.653085	11205	382	13665.479946	100.0	761162323	0.87108	0	0.0	0	0.0	0	0.0	results/day/hg38/HIOv1_HG005_sup-PAW88001_0/align/ont/HIOv1_HG005_sup-PAW88001_0.ont.cram	59793665683	0.0	0	0	0.0	518838616	0.593763	91372988094	99.776924	5819358	97.200208	85796876318	98.186589	1065745974	1.219648	47144821	0.051596	93482	1.606397	82174913666	94.041588	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	3991527186	4.368389	4890354	84.035971	0	5986981	0	0.0	5986981	100.0	204286479	0.223076	167623	2.799792	0	0.0	5819358	97.200208	5819358	0	0.0	2925780146	2878974816	6627346	522942	0.01687	0.213799	92.875976	2793558922	90.120452	94.38592	2618440181	84.471107	1376818357	44.416279	210195604	6.780928	29366843	1034190	0.033363	0.947377	16735819	0.539899	12414134	0.400481	28.021957	28	50.277032	5819358	0	0	0	0	5986981	91577274573	5986981
