sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOv1_HG003_sup-PAY87794_0.	ont.alignstats	434.9624	0:07:14	8341.05	10425.04	8356.38	8356.71	333.07	0.01	280.08	1218.37	i192-dy-all-2	10.0.1.53	192	2.8011	m7i.metal-48xl	us-west-2d	3.037400	32	0.061165
HIOv1_HG003_sup-PAY87794_0.	sent.mrkdup	777.4204	0:12:57	369470.09	419226.75	366552.39	366553.11	16324.46	11692.53	6833.56	53144.26	i192mem-dy-all-1	10.0.1.201	192	68.3597	m7i.48xlarge	us-west-2d	3.367100	192	0.727126
HIOv1_HG003_sup-PAY87794_0.	ont.norm_cov_eveness	728.6179	0:12:08	1347.21	3035.83	1346.79	1346.99	2265.23	2073.96	10.61	5.84	i192-dy-all-1	10.0.1.39	192	0.0080	m7i.metal-48xl	us-west-2d	3.037400	16	0.051229
HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.concat.fofn	0.3464	0:00:00	3.38	7.71	0.12	0.37	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000002
HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.concordance	2769.4967	0:46:09	87523.42	708842.68	87575.11	87576.37	3523.49	14185.04	78.32	324.23	i192mem-dy-all-2	10.0.1.123	192	0.1171	m7i.48xlarge	us-west-2d	3.361900	96	1.293163
HIOv1_HG003_sup-PAY87794_0.	sent.alNsort	1873.1785	0:31:13	101736.83	149098.21	101866.19	101872.74	4547.27	42364.03	5188.56	5269.90	i192mem-dy-all-7	10.0.1.49	192	2.8133	m7i.48xlarge	us-west-2d	3.367100	192	1.751994
HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.merge	26.0873	0:00:26	51.00	12434.97	61.07	61.39	381.18	334.29	170.39	51.59	i192mem-dy-all-2	10.0.1.123	192	1.9776	m7i.48xlarge	us-west-2d	3.361900	64	0.008121
HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.peddy	50.2054	0:00:50	126.00	2526.26	99.37	104.68	273.04	0.27	6.61	3.37	i192-dy-all-1	10.0.1.39	192	0.0671	m7i.metal-48xl	us-west-2d	3.037400	16	0.003530
HIOv1_HG003_sup-PAY87794_0.	ont.vb2	575.9071	0:09:35	7271.16	139413.59	7175.83	7177.22	19179.43	28.57	269.39	127.83	i192-dy-all-1	10.0.1.39	192	0.2220	m7i.metal-48xl	us-west-2d	3.037400	4	0.010123
HIOv1_HG003_sup-PAY87794_0.	ont.sentdhio.1-24	7010.5676	1:56:50	161153.39	223803.84	52387.81	52407.09	319146.30	364.10	8321.13	103.96	i192mem-dy-all-6	10.0.1.235	192	0.0148	m7i.48xlarge	us-west-2d	3.361900	192	6.546896
HIOv1_HG007_sup-PBA20413_0.	ont.norm_cov_eveness	654.2581	0:10:54	1340.69	34260.57	1338.80	1339.00	1828.00	2156.57	9.23	1.82	i192-dy-all-2	10.0.1.209	192	0.0028	c7i.48xlarge	us-west-2d	3.119300	16	0.047241
HIOv1_HG007_sup-PBA20413_0.	dirsetup	0.3600	0:00:00	16.09	39.74	6.96	7.45	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000003
HIOv1_HG007_sup-PBA20413_0.	ont.sentdhio.1-24	6907.4430	1:55:07	160497.09	222535.84	52226.12	52245.37	307942.90	514.90	8810.46	1.28	i192mem-dy-all-4	10.0.1.30	192	0.0002	m7i.48xlarge	us-west-2d	3.361900	192	6.450592
HIOv1_HG007_sup-PBA20413_0.	sent.alNsort	1905.3829	0:31:45	101743.74	149098.70	101882.91	101889.58	4547.49	43076.48	5937.45	5519.46	i192mem-dy-all-1	10.0.1.201	192	2.8968	m7i.48xlarge	us-west-2d	3.367100	192	1.782115
HIOv1_HG007_sup-PBA20413_0.	ont.sentdhio.concordance	2775.6617	0:46:15	93542.18	364649.91	93589.24	93598.58	6003.07	13916.32	98.89	502.29	i192-dy-all-1	10.0.1.154	192	0.1810	c7i.metal-48xl	us-west-2d	2.764500	96	1.065738
HIOv1_HG007_sup-PBA20413_0.	ont.sentdhio.merge	26.4309	0:00:26	54.00	12371.86	61.75	62.07	404.14	332.95	169.39	51.36	i192mem-dy-all-8	10.0.1.190	192	1.9432	m7i.48xlarge	us-west-2d	3.361900	64	0.008228
