mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2526276152.0	139786.0	2115164.0	5350.0	0.9668295751033491	0.9380092684981929	0.9999978822629245	0.002522973203666658	0.9974770267963333	0.9974770267963333	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2527459037.0	67901.0	1004164.0	3640.0	0.9656031221197104	0.936663355300285	0.999998559820474	0.0036118134081626983	0.9963881865918373	0.9963881865918373	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528304499.0	61165.0	165438.0	5702.0	0.8318839049335877	0.7300785956055303	0.9999977447387596	0.033317751548439876	0.9666822484515601	0.9666822484515601	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528289817.0	65296.0	175989.0	5948.0	0.8316628152600763	0.7293822657852747	0.9999976474271395	0.03269263536279041	0.9673073646372096	0.9673073646372096	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528495206.0	10797.0	25099.0	3272.0	0.7810851603466787	0.6992143971473145	0.9999987059513666	0.11532903316767121	0.8846709668323288	0.8846709668323288	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528530661.0	22.0	419.0	10.0	0.9632183908045978	0.9501133786848073	0.999999996045134	0.023310023310023312	0.9766899766899767	0.9766899766899767	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2524699861.0	344967.0	3486274.0	23923.0	0.9497523509699326	0.9099594622212489	0.999990524508007	0.006815287005259249	0.9931847129947408	0.9931847129947408	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377589315.0	18080.0	255221.0	41615.0	0.8952970952595604	0.9338458329826821	0.9998897998106246	0.1401952593351211	0.8598047406648789	0.8598047406648789	HG003	clinvar_genes	-1	-2	ont	deep19
