RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
HUPa	HG003	SR1x-LR1x	0	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR1x-LR3x	1	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR1x-LR5x	2	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR1x-LR7x	3	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR1x-LR10x	4	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR1x-LR15x	5	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR1x-LR20x	6	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR1x-LR30x	7	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR1x-LR35x	8	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/pacbio/revio_2024Q4/GIAB_trio/HG003.bc2020.bam	sentmm2	sentdpb				
HUPa	HG003	SR3x-LR1x	9	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
HUPa	HG003	SR3x-LR3x	10	D0	PF	UG	ULTIMA											posControl	19	WGS	/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug				/fsx/control_data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
