sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR15x-ONT15x-8-D0-PF-ILMN-NOVASEQ.	dirsetup	0.4398	0:00:00	16.58	40.07	7.59	8.03	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218500	1	0.000003
HIOa-HG003-SR15x-ONT15x-8-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	226.6527	0:03:46	8052.93	9101.81	8059.57	8060.13	635.92	0.00	272.15	617.07	i192-dy-all-1	10.0.1.194	192	2.7225	m7i.48xlarge	us-west-2d	3.034900	16	0.015923
HIOa-HG003-SR15x-ONT15x-8-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0502	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT15x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	90.6951	0:01:30	1113.36	3821.80	795.95	846.51	394.61	26.47	526.35	478.89	i192mem-dy-all-5	10.0.1.97	192	5.2802	m7i.48xlarge	us-west-2d	3.034900	8	0.003186
HIOa-HG003-SR15x-ONT15x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	49.1476	0:00:49	8718.80	10972.66	8717.37	8722.52	19179.62	10.66	3859.62	1896.78	i192mem-dy-all-1	10.0.1.240	192	38.5935	m7i.48xlarge	us-west-2d	3.034900	48	0.010358
HIOa-HG003-SR15x-ONT15x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	586.0502	0:09:46	22993.04	55400.16	23190.81	23196.14	57535.12	28.84	9511.50	55741.78	i192mem-dy-all-9	10.0.1.128	192	95.1143	m7i.48xlarge	us-west-2d	3.034900	192	0.494057
HIOa-HG003-SR15x-ONT15x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	670.7622	0:11:10	234409.83	313774.45	234729.53	234738.23	4907.18	23273.86	7425.41	74.71	i192mem-dy-all-11	10.0.1.220	192	0.1114	m7i.48xlarge	us-west-2d	3.034900	192	0.565471
HIOa-HG003-SR15x-ONT15x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	116.6888	0:01:56	18346.88	32276.65	18364.59	18369.75	23578.25	19189.84	4860.09	130.62	i192mem-dy-all-9	10.0.1.128	192	1.1194	m7i.48xlarge	us-west-2d	3.034900	192	0.098372
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	63.5282	0:01:03	6256.04	7477.41	6261.15	6261.45	66.00	0.00	220.03	139.88	i192-dy-all-2	10.0.1.246	192	2.2019	m7i.48xlarge	us-west-2d	3.034900	16	0.004463
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0453	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	63.7703	0:01:03	49.58	3309.55	40.23	47.39	100.05	386.32	132.51	85.21	i192mem-dy-all-1	10.0.1.240	192	1.3362	m7i.48xlarge	us-west-2d	3.034500	8	0.002240
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	85.4871	0:01:25	1062.57	3755.91	745.77	793.40	353.45	15.71	554.01	474.70	i192mem-dy-all-5	10.0.1.97	192	5.5529	m7i.48xlarge	us-west-2d	3.034900	8	0.003003
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	34.9131	0:00:34	5445.11	7523.66	5459.64	5464.85	11134.54	0.00	2035.54	710.74	i192mem-dy-all-1	10.0.1.240	192	20.3574	m7i.48xlarge	us-west-2d	3.034900	48	0.007358
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	23.6458	0:00:23	1443.39	3967.23	1459.14	1464.00	50.61	385.50	2970.25	702.36	i192mem-dy-all-1	10.0.1.240	192	29.7033	m7i.48xlarge	us-west-2d	3.034500	48	0.004983
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	291.6356	0:04:51	20750.99	49708.16	20850.07	20855.40	18156.77	15.82	10315.67	30082.57	i192mem-dy-all-3	10.0.1.85	192	103.1512	m7i.48xlarge	us-west-2d	3.034900	192	0.245857
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	357.5925	0:05:57	33181.28	39751.36	33282.64	33293.68	24291.76	163.32	11750.99	42022.21	i192mem-dy-all-4	10.0.1.40	192	117.5142	m7i.48xlarge	us-west-2d	3.034900	192	0.301460
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	683.7052	0:11:23	233771.82	313992.45	233871.09	233879.78	4905.70	23285.21	7596.46	137.85	i192mem-dy-all-9	10.0.1.128	192	0.2016	m7i.48xlarge	us-west-2d	3.034900	192	0.576382
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	121.1893	0:02:01	17409.39	31787.65	17891.58	17896.92	23573.26	19191.22	4311.84	128.84	i192mem-dy-all-8	10.0.1.109	192	1.0631	m7i.48xlarge	us-west-2d	3.034900	192	0.102166
