mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276383.0	15007.0	2239712.0	5512.0	0.9954401644643055	0.9933441816918206	0.9999978181373935	0.0024549889008847223	0.9975450110991153	0.9975450110991153	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459453.0	7309.0	1064340.0	2932.0	0.9952120718811027	0.9931796698359258	0.999998839943171	0.0027471909691250216	0.997252809030875	0.997252809030875	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301778.0	2395.0	226929.0	1037.0	0.9924949156990093	0.9895562610106226	0.9999995898434342	0.004548923962345262	0.9954510760376547	0.9954510760376547	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287668.0	2348.0	241086.0	647.0	0.9938268678619938	0.9903546751891683	0.9999997440956413	0.002676506724361175	0.9973234932756389	0.9973234932756389	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	7.0			0.9999999972315943	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499795.0	156.0	31151.0	11.0	0.9973266740303189	0.9950170888299741	0.9999999956495943	0.0003529940311918362	0.9996470059688082	0.9996470059688082	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530661.0	7.0	434.0	0.0	0.9919999999999999	0.9841269841269841	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700227.0	27222.0	3803653.0	10148.0	0.9951116306302583	0.9928940516200607	0.9999959805290538	0.0026608624833859974	0.997339137516614	0.997339137516614	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963960.0	18024.0	2304417.0	348178.0	0.9263920904290944	0.9922392000485696	0.9998871863944955	0.13125938939038942	0.8687406106096106	0.8687406106096106	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179784.0	8921.0	1097696.0	285157.0	0.8818712416699137	0.9919384936251657	0.9999076404087336	0.20620919215563766	0.7937908078443623	0.7937908078443623	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029651.0	4021.0	252729.0	166054.0	0.7482358374794421	0.9843388510223954	0.9999462294440307	0.39651561787369594	0.6034843821263041	0.6034843821263041	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286171.0	129.0	101.0	2500.0	0.07135287884139879	0.4391304347826087	0.999999190490182	0.9611687812379854	0.03883121876201456	0.03883121876201461	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015688.0	3679.0	267034.0	168759.0	0.7559284705296204	0.9864099618415074	0.999945353328826	0.38724577953294337	0.6127542204670566	0.6127542204670566	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	49.0	88.0	2892.0	0.05646454924606993	0.6423357664233577	0.9999990635591895	0.9704697986577181	0.029530201342281903	0.02953020134228188	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088245975.0	513.0	39913.0	36544.0	0.6829564607342385	0.9873101469351407	0.9999881668857123	0.47796800816145024	0.5220319918385498	0.5220319918385498	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284940.0	68.0	1393.0	1744.0	0.6059156154849934	0.9534565366187543	0.9999994352855877	0.5559451705451068	0.44405482945489316	0.4440548294548932	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287626.0	35404.0	3963371.0	1011828.0	0.8833034283362088	0.9911462885508687	0.9996720486892485	0.20337437758771057	0.7966256224122894	0.7966256224122894	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377589391.0	3481.0	269744.0	36257.0	0.9313946542454931	0.9872595845914539	0.9999039869241085	0.1184865408936572	0.8815134591063428	0.8815134591063428	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377738295.0	1724.0	122597.0	21980.0	0.9118476150808112	0.9861326726779869	0.9999418149512942	0.1520297142699046	0.8479702857300954	0.8479702857300954	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377833398.0	587.0	28631.0	18045.0	0.75449969694574	0.9799096447395441	0.9999522431359353	0.38660125117833577	0.6133987488216642	0.6133987488216642	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	13.0	15.0	332.0	0.08	0.5357142857142857	0.9999991213744921	0.9567723342939481	0.043227665706051854	0.043227665706051875	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377831750.0	545.0	30321.0	17691.0	0.7688075255457796	0.9823430311669799	0.9999531797640002	0.3684703824043989	0.6315296175956011	0.6315296175956011	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	7.0	10.0	386.0	0.04842615012106537	0.5882352941176471	0.9999989784656996	0.9747474747474747	0.025252525252525304	0.025252525252525252	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377858645.0	86.0	3885.0	3868.0	0.6627430910951893	0.9783429866532359	0.9999897634725147	0.4989036501999226	0.5010963498000773	0.5010963498000773	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862458.0	11.0	147.0	204.0	0.5776031434184676	0.930379746835443	0.9999994601213072	0.5811965811965812	0.41880341880341876	0.4188034188034188	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377400812.0	6454.0	455350.0	98763.0	0.8964314998174062	0.9860243739768386	0.9997383758643966	0.17823620813805127	0.8217637918619487	0.8217637918619487	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688748067.0	3017.0	64731.0	342666.0	0.2724684043818203	0.9554673200684891	0.9995027273135597	0.8411107592839417	0.15888924071605826	0.15888924071605828	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
