mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152242.0	3816.0	2199322.0	2066.0	0.998664555504951	0.9982679251140872	0.9999991746413741	0.0009384988016651313	0.9990615011983349	0.9990615011983349	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320941.0	1941.0	1032498.0	1268.0	0.9984484129958104	0.9981236206291526	0.9999994936753763	0.0012265831919409228	0.9987734168080591	0.9987734168080591	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201464.0	759.0	153157.0	334.0	0.9964444531191546	0.9950687387925882	0.9999998666774069	0.002176023349903252	0.9978239766500967	0.9978239766500967	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189747.0	762.0	164871.0	225.0	0.9970156835354625	0.995399467497419	0.999999910186452	0.0013628434365460095	0.998637156563454	0.998637156563454	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	5.0			0.9999999980042752	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341899.0	42.0	13439.0	0.0	0.998439821693908	0.9968845041169053	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355038.0	0.0	342.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784431.0	7320.0	3563629.0	3899.0	0.9984283762488833	0.9979501247427505	0.9999984415148343	0.0010929136365573024	0.9989070863634427	0.9989070863634427	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963966.0	7684.0	2314751.0	384979.0	0.9218139985444525	0.9966914036345473	0.9998752639423278	0.14259907472228706	0.8574009252777129	0.8574009252777129	HG003	hg38	-1	-2	ont	sentdhiomr
