sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	282.8122	0:04:42	1410.68	2695.54	1410.87	1411.20	365.00	0.03	172.11	486.81	i192-dy-all-10	10.0.1.10	192	1.7213	m7i.48xlarge	us-west-2d	2.994500	16	0.019604
Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	368.9246	0:06:08	20861.33	25664.88	20975.64	20980.54	3848.75	3059.28	14563.16	34642.56	i192-dy-all-13	10.0.1.114	192	93.9015	m7i.48xlarge	us-west-2d	2.994500	192	0.306874
Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	287.4888	0:04:47	387718.97	412053.86	387779.01	387779.23	6703.43	2980.19	9168.88	26377.75	i192mem-dy-all-6	10.0.1.141	192	91.7523	m7i.48xlarge	us-west-2d	2.994500	192	0.239135
Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4374	0:00:00	3.38	7.80	0.13	0.61	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000003
Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	22.7913	0:00:22	47.65	1068.61	42.88	44.53	266.13	196.34	161.97	36.94	i192-dy-all-15	10.0.1.106	192	1.6208	m7i.48xlarge	us-west-2d	2.994500	4	0.000395
Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2618.1200	0:43:38	154528.50	705090.21	154382.46	154389.45	3610.07	11726.26	87.77	421.63	i192-dy-all-15	10.0.1.106	192	0.1610	m7i.48xlarge	us-west-2d	3.001600	16	0.181911
Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	508.7491	0:08:28	229778.57	312219.09	230061.86	230075.58	4540.36	16415.17	7655.43	2151.38	i192mem-dy-all-14	10.0.1.89	192	4.2288	m7i.48xlarge	us-west-2d	2.994500	192	0.423180
all.	alignstats_summary	0.4924	0:00:00	3.50	7.80	0.13	0.41	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
all.	alignstats_smmary_compile	1.2148	0:00:01	81.66	156.69	72.29	73.04	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.4116	r7i.4xlarge	us-west-2d	0.455700	2	0.000019
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	190.0459	0:03:10	1501.91	2698.29	1509.25	1509.76	258.00	0.03	167.84	319.02	i192-dy-all-10	10.0.1.10	192	1.6786	m7i.48xlarge	us-west-2d	2.994500	16	0.013173
