sample	aligner	AlignedBases	AlignedBasesPct	AlignedReadLengthMean	AlignedReadLengthMedian	AlignedReadLengthMode	AlignedReadLengthStandardDeviation	ChimericReadPairPct	DeletedBases	DeletedBasesPct	DuplicateBases	DuplicateBasesPct	DuplicateReads	DuplicateReadsPct	FilteredRecords	FilteredRecordsPct	InputFileName	InputFileSize	InsertSizeMean	InsertSizeMedian	InsertSizeMode	InsertSizeStandardDeviation	InsertedBases	InsertedBasesPct	MappedBases	MappedBasesPct	MappedReads	MappedReadsPct	MatchedBases	MatchedBasesPct	MismatchedBases	MismatchedBasesPct	PerfectBases	PerfectBasesPct	PerfectReads	PerfectReadsPct	Q20Bases	Q20BasesPct	Q30Bases	Q30BasesPct	R1AlignedBases	R1AlignedBasesPct	R1AlignedReadLengthMean	R1AlignedReadLengthMedian	R1AlignedReadLengthMode	R1AlignedReadLengthStandardDeviation	R1DeletedBases	R1DeletedBasesPct	R1InsertedBases	R1InsertedBasesPct	R1MappedBases	R1MappedBasesPct	R1MappedReads	R1MappedReadsPct	R1MatchedBases	R1MatchedBasesPct	R1MismatchedBases	R1MismatchedBasesPct	R1PerfectBases	R1PerfectBasesPct	R1PerfectReads	R1PerfectReadsPct	R1Q20Bases	R1Q20BasesPct	R1Q30Bases	R1Q30BasesPct	R1SoftClippedBases	R1SoftClippedBasesPct	R1SoftClippedReads	R1SoftClippedReadsPct	R1UnmappedBases	R1UnmappedBasesPct	R1UnmappedReads	R1UnmappedReadsPct	R1UnpairedReads	R1UnpairedReadsPct	R1YieldBases	R1YieldReads	R2AlignedBases	R2AlignedBasesPct	R2AlignedReadLengthMean	R2AlignedReadLengthMedian	R2AlignedReadLengthMode	R2AlignedReadLengthStandardDeviation	R2DeletedBases	R2DeletedBasesPct	R2InsertedBases	R2InsertedBasesPct	R2MappedBases	R2MappedBasesPct	R2MappedReads	R2MappedReadsPct	R2MatchedBases	R2MatchedBasesPct	R2MismatchedBases	R2MismatchedBasesPct	R2PerfectBases	R2PerfectBasesPct	R2PerfectReads	R2PerfectReadsPct	R2Q20Bases	R2Q20BasesPct	R2Q30Bases	R2Q30BasesPct	R2SoftClippedBases	R2SoftClippedBasesPct	R2SoftClippedReads	R2SoftClippedReadsPct	R2UnmappedBases	R2UnmappedBasesPct	R2UnmappedReads	R2UnmappedReadsPct	R2UnpairedReads	R2UnpairedReadsPct	R2YieldBases	R2YieldReads	SoftClippedBases	SoftClippedBasesPct	SoftClippedReads	SoftClippedReadsPct	TotalPairs	TotalRecords	TotalSameChrPairs	TotalSameChrPairsPct	UnfilteredRecords	UnfilteredRecordsPct	UnmappedBases	UnmappedBasesPct	UnmappedReads	UnmappedReadsPct	UnpairedReads	UnpairedReadsPct	WgsAlignedReads	WgsAlignedReadsPct	WgsCalculatedAlignedReads	WgsCovDuplicateReads	WgsCovDuplicateReadsPct	WgsCoverageBases1	WgsCoverageBases10	WgsCoverageBases100	WgsCoverageBases1000	WgsCoverageBases1000Pct	WgsCoverageBases100Pct	WgsCoverageBases10Pct	WgsCoverageBases15	WgsCoverageBases15Pct	WgsCoverageBases1Pct	WgsCoverageBases20	WgsCoverageBases20Pct	WgsCoverageBases30	WgsCoverageBases30Pct	WgsCoverageBases40	WgsCoverageBases40Pct	WgsCoverageBases50	WgsCoverageBases500	WgsCoverageBases500Pct	WgsCoverageBases50Pct	WgsCoverageBases60	WgsCoverageBases60Pct	WgsCoverageBases70	WgsCoverageBases70Pct	WgsCoverageMean	WgsCoverageMedian	WgsCoverageStandardDeviation	WgsExpectedAlignedReads	WgsFilteredLowBaseQualityBases	WgsFilteredOverlapBases	WgsReadsPaired	WgsReadsPairedWithMates	WgsTotalReads	YieldBases	YieldReads
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.sent	sent	23750373112	99.125464	99.276498	100	100	5.691466	1.666662	6535026	0.027515	298153965	1.246619	2982220	1.246567	0	0.0	results/day/hg38/Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	2668244455	476.990384	473	459	123.511225	6237946	0.026265	23959911083	100.0	239664094	100.0	23616663378	99.43702	127471788	0.536715	17631894438	73.589148	176986910	73.847904	23227269462	97.797493	22782921717	95.926584	11922704655	99.328597	99.45824	100	100	4.857345	3282686	0.027533	3021537	0.025343	12003295114	100.0	120063982	100.0	11874006741	99.591553	45676377	0.383104	9216898702	76.786404	92418354	76.974254	11706211133	98.184191	11540669374	96.795733	61859931	0.515358	2528595	2.10604	0	0.0	0	0.0	0	0.0	12003295114	120063982	11827668457	98.921538	99.093966	100	100	6.415879	3252340	0.027498	3216409	0.027194	11956615969	100.0	119600112	100.0	11742656637	99.281246	81795411	0.69156	8414995736	70.37941	84568556	70.709429	11521058329	97.407687	11242252343	95.050452	104771168	0.876261	3802157	3.179058	0	0.0	0	0.0	62232	0.052033	11956615969	119600112	166631099	0.695458	6330752	2.64151	119537880	239664094	117914799	98.590877	239664094	100.0	0	0.0	0	0.0	0	0.0	239234599	99.820793	236252379	2982220	1.244333	2919146125	774502776	1627115	125085	0.004035	0.052489	24.984593	78917666	2.545796	94.168389	15627928	0.504139	7073912	0.228196	4559942	0.147099	3382109	265346	0.00856	0.109103	2715107	0.087586	2288417	0.073822	7.565397	7	93.555996	239234599	0	0	239234599	238601226	239664094	23959911083	239664094
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.sent	sent	35645672098	98.499452	148.841956	151	151	11.083144	2.087684	13697448	0.038427	442932707	1.230223	2945154	1.229778	0	0.0	results/day/hg38/Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	3635607019	476.559043	473	459	123.309181	12892773	0.036169	36188700943	100.0	240714672	100.0	35437108361	99.414897	195670964	0.548933	23962307527	66.214887	160170224	66.539452	34759947504	97.515197	34002022363	95.388922	17901249560	98.830321	149.236747	151	151	9.514278	6811283	0.038049	6292223	0.03515	18113114793	100.0	120486366	100.0	17819829242	99.54517	75128095	0.419681	12642545457	69.797744	84380194	70.032981	17536210756	97.960819	17241802958	96.316198	131638889	0.72676	3231005	2.681635	0	0.0	0	0.0	0	0.0	18113114793	120486366	17744422538	98.167896	148.445786	151	151	12.447897	6886165	0.038807	6600550	0.037198	18075586150	100.0	120228306	100.0	17617279119	99.283474	120542869	0.679328	11319762070	62.624592	75790030	63.038425	17223736748	97.065637	16760219405	94.453451	226944638	1.255531	4988250	4.148981	0	0.0	0	0.0	46857	0.038973	18075586150	120228306	358583527	0.990872	8219255	3.414522	120181449	240714672	117935120	98.092641	240714672	100.0	0	0.0	0	0.0	0	0.0	239486722	99.489873	236541568	2945154	1.223504	2924011064	1992604531	2342449	200633	0.006472	0.075565	64.279193	642350264	20.721501	94.325326	99436625	3.207714	13727728	0.442841	8289278	0.267403	5775672	491654	0.01586	0.186317	4397647	0.141863	3565239	0.115011	11.355239	11	144.385192	239486722	0	0	239486722	238988302	240714672	36188700943	240714672
Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.sent	sent	11880739597	99.606375	49.802599	50	50	1.788304	1.170821	1582267	0.013318	150100450	1.258432	3002073	1.258432	0	0.0	results/day/hg38/Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	2167972651	477.515987	474	459	122.749937	1417699	0.011933	11927690018	100.0	238558892	100.0	11803521052	99.350053	75800846	0.638015	9710301471	81.40974	194713656	81.620792	11607209359	97.6977	11398733552	95.942963	5965520961	99.683743	49.841291	50	50	1.586584	796565	0.013353	706988	0.011851	5984447186	100.0	119691324	100.0	5941849495	99.603195	22964478	0.384953	5032828250	84.098465	100865458	84.271319	5852060011	98.098055	5770813981	96.736128	18876876	0.315432	1952843	1.631566	0	0.0	0	0.0	0	0.0	5984447186	119691324	5915218636	99.52847	49.763639	50	50	1.969901	785702	0.013283	710711	0.012015	5943242832	100.0	118867568	100.0	5861671557	99.094757	52836368	0.893228	4677473221	78.702374	93848198	78.951895	5755149348	97.293941	5627919571	95.143052	27959798	0.470447	2648169	2.227831	0	0.0	0	0.0	96720	0.081368	5943242832	118867568	46836674	0.392672	4601012	1.928669	118770848	238558892	117686387	99.006305	238558892	100.0	0	0.0	0	0.0	0	0.0	238556617	99.999046	235554544	3002073	1.25842	2834910827	43871233	892873	48478	0.001564	0.028803	1.415236	8215920	0.265036	91.451021	5065227	0.163399	2857964	0.092195	2034885	0.065643	1624096	118754	0.003831	0.052392	1378311	0.044463	1208522	0.038986	3.784369	3	74.025461	238556617	0	0	238556617	237539268	238558892	11927690018	238558892
Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.sent	sent	35630043502	99.125421	99.276255	100	100	5.692992	1.668582	9799343	0.027503	650629045	1.813342	6507645	1.81323	0	0.0	results/day/hg38/Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-15x-100bp-0-DBC10-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	3996400542	476.955198	473	462	123.473045	9356995	0.026262	35944405893	100.0	359541672	100.0	35429439896	99.436982	191246611	0.536757	26450917936	73.588413	265512731	73.847554	34845386473	97.797766	34178827468	95.926988	17886272068	99.328777	99.458031	100	100	4.858742	4925714	0.027539	4530823	0.025331	18007140112	100.0	180118009	100.0	17813223558	99.591595	68517687	0.383074	13827303313	76.787892	138647694	76.976031	17561499008	98.184233	17313154180	96.795767	92833844	0.515539	3792333	2.105471	0	0.0	0	0.0	0	0.0	18007140112	180118009	17743771434	98.921272	99.093691	100	100	6.417524	4873629	0.027467	4826172	0.027199	17937265781	100.0	179423663	100.0	17616216338	99.281127	122728924	0.691673	12623614623	70.376471	126865037	70.706971	17283887465	97.408195	16865673288	95.051232	157219790	0.876498	5704231	3.179197	0	0.0	0	0.0	93281	0.051989	17937265781	179423663	250053634	0.695668	9496564	2.641297	179330382	359541672	176896976	98.591776	359541672	100.0	0	0.0	0	0.0	0	0.0	358897940	99.820958	352390295	6507645	1.809984	2926602313	1974903305	2382185	194724	0.006282	0.076847	63.708172	626782864	20.219314	94.408917	97430212	3.14299	13729750	0.442906	8275014	0.266943	5810374	473004	0.015259	0.187436	4453533	0.143666	3623763	0.116899	11.28484	11	138.913796	358897940	0	0	358897940	357948722	359541672	35944405893	359541672
Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.sent	sent	53475119863	98.499656	148.841419	151	151	11.08583	2.091564	20545928	0.038421	969889739	1.795654	6448772	1.794936	0	0.0	results/day/hg38/Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	5444672446	476.51938	473	462	123.287369	19335157	0.036157	54289651144	100.0	361116465	100.0	53162246999	99.414919	293537707	0.548924	35947980716	66.215162	240288235	66.540371	52146537457	97.515513	51009598048	95.389404	26855119622	98.830192	149.235946	151	151	9.518402	10218304	0.03805	9437028	0.035141	27172991382	100.0	180751907	100.0	26732989589	99.545226	112693005	0.419633	18966650465	69.799641	126590491	70.035494	26307533773	97.960963	25865876844	96.316372	197587136	0.727145	4846775	2.681452	0	0.0	0	0.0	0	0.0	27172991382	180751907	26620000241	98.168434	148.445516	151	151	12.449539	10327624	0.038796	9898129	0.037183	27116659762	100.0	180364558	100.0	26429257410	99.28346	180844702	0.679357	16981330251	62.623238	113697744	63.037742	25839003684	97.066129	25143721204	94.454249	340466034	1.25556	7484011	4.14938	0	0.0	0	0.0	70214	0.038929	27116659762	180364558	538053170	0.991079	12330786	3.414629	180294344	361116465	176926290	98.093712	361116465	100.0	0	0.0	0	0.0	0	0.0	359275799	99.490285	352827027	6448772	1.785787	2926765534	2705753995	3740195	308564	0.009954	0.120654	87.284568	2036973813	65.710475	94.414151	922207153	29.749361	53212056	1.716561	16376394	0.528284	10951467	828428	0.026724	0.353282	8085438	0.260827	6302990	0.203327	16.938101	17	214.516276	359275799	0	0	359275799	358528474	361116465	54289651144	361116465
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.sent	sent	17823347432	99.606267	49.802542	50	50	1.788822	1.173285	2372264	0.01331	326146325	1.822695	6523054	1.822692	0	0.0	results/day/hg38/Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	3245810106	477.462071	473	462	122.724825	2123001	0.011911	17893801188	100.0	357883697	100.0	17707497215	99.350009	113727216	0.63808	14567158700	81.408967	292105337	81.620185	17413031964	97.697877	17100327132	95.943409	8949382435	99.683712	49.841278	50	50	1.586845	1193760	0.013339	1059793	0.011842	8977778062	100.0	179559148	100.0	8913875098	99.603243	34447544	0.384915	7550319659	84.100093	151319744	84.272924	8779169868	98.098052	8657293434	96.736211	28320428	0.31545	2929386	1.631432	0	0.0	0	0.0	0	0.0	8977778062	179559148	8873964997	99.528286	49.763538	50	50	1.97063	1178504	0.01328	1063208	0.011981	8916023126	100.0	178324549	100.0	8793622117	99.094623	79279672	0.893396	7016839041	78.699202	140785593	78.949081	8633862096	97.2943	8443033698	95.14387	41962136	0.470637	3974573	2.228842	0	0.0	0	0.0	145253	0.081454	8916023126	178324549	70282564	0.392776	6903959	1.929107	178179296	357883697	176553546	99.006865	357883697	100.0	0	0.0	0	0.0	0	0.0	357880273	99.999043	351357219	6523054	1.822674	2904746293	263421978	1243896	83480	0.002693	0.040127	8.497695	22068872	0.711917	93.703835	9336291	0.301178	4861116	0.156814	3239532	0.104504	2444513	202073	0.006519	0.078857	1992628	0.06428	1704159	0.054974	5.645007	5	110.538669	357880273	0	0	357880273	356354972	357883697	17893801188	357883697
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.sent	sent	2375203392	99.124576	99.275812	100	100	5.696494	1.668342	651763	0.02744	3846171	0.160801	38471	0.160796	0	0.0	results/day/hg38/Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	274538849	476.95485	473	461	123.749232	622904	0.026225	2396180135	100.0	23968256	100.0	2361824339	99.43672	12756149	0.537055	1763071554	73.578423	17697838	73.838656	2322881103	97.797145	2278455855	95.926768	1192362543	99.328406	99.458072	100	100	4.855641	327516	0.027468	301905	0.02532	1200424521	100.0	12007313	100.0	1187496208	99.591875	4564430	0.382806	921803289	76.789775	9243017	76.97823	1170732202	98.185926	1154195115	96.799008	6191691	0.515792	253216	2.108848	0	0.0	0	0.0	0	0.0	1200424521	12007313	1182840849	98.919949	99.09276	100	100	6.426083	324247	0.027413	320999	0.027138	1195755614	100.0	11960943	100.0	1174328131	99.280316	8191719	0.692546	841268265	70.354532	8454821	70.68691	1152148901	97.405234	1124260740	95.047507	10493119	0.87753	380000	3.177007	0	0.0	0	0.0	6206	0.051886	1195755614	11960943	16684810	0.696309	633216	2.641894	11954737	23968256	11792299	98.590044	23968256	100.0	0	0.0	0	0.0	0	0.0	23925298	99.820771	23886827	38471	0.160508	1558737394	1824304	129711	2945	9.5e-05	0.004184	0.05885	1233102	0.039779	50.28318	953059	0.030745	616688	0.019894	386337	0.012463	278301	15417	0.000497	0.008978	226671	0.007312	192777	0.006219	0.764823	1	9.792371	23925298	0	0	23925298	23861960	23968256	2396180135	23968256
Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.sent	sent	3564795524	98.495755	148.840801	151	151	11.088449	2.088283	1361401	0.03819	5489142	0.152446	36488	0.152348	0	0.0	results/day/hg38/Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	371967003	476.549243	473	461	123.472606	1288580	0.036147	3619237733	100.0	24073786	100.0	3543934833	99.414814	19572111	0.549039	2396550832	66.217005	16019224	66.542188	3476216690	97.515178	3400443126	95.38957	1790268230	98.830112	149.23823	151	151	9.507606	680038	0.037985	628133	0.035086	1811460292	100.0	12049518	100.0	1782133376	99.545607	7506721	0.419307	1264647513	69.813703	8440545	70.048819	1753799411	97.962941	1724388164	96.320101	13161635	0.726576	322940	2.680107	0	0.0	0	0.0	0	0.0	1811460292	12049518	1774527294	98.160717	148.441985	151	151	12.462297	681363	0.038397	660447	0.037218	1807777441	100.0	12024268	100.0	1761801457	99.28286	12065390	0.679921	1131903319	62.61298	7578679	63.028194	1722417279	97.063442	1676054962	94.450785	22743634	1.258099	499165	4.151313	0	0.0	0	0.0	4651	0.03868	1807777441	12024268	35905269	0.992067	822105	3.414939	12019617	24073786	11794309	98.087543	24073786	100.0	0	0.0	0	0.0	0	0.0	23950392	99.487434	23913904	36488	0.151567	1970848600	2741316	206535	11815	0.000381	0.006663	0.088432	1725359	0.055658	63.577549	1328000	0.04284	941071	0.030358	718571	0.02318	526548	30211	0.000975	0.016986	381529	0.012308	306793	0.009897	1.147866	1	15.043749	23950392	0	0	23950392	23900648	24073786	3619237733	24073786
Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.sent	sent	1188170411	99.606133	49.802491	50	50	1.788179	1.168203	158071	0.013304	2010963	0.168584	40220	0.168583	0	0.0	results/day/hg38/Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	225560682	477.523715	474	461	122.919449	141756	0.011931	1192868727	100.0	23857877	100.0	1180442644	99.349608	7586011	0.638462	971037582	81.403558	19471547	81.614751	1160813949	97.697598	1139969149	95.943237	596607370	99.683881	49.841386	50	50	1.585913	79654	0.013351	70673	0.011846	598499339	100.0	11970221	100.0	594240784	99.603326	2295913	0.384828	503356820	84.103154	10088042	84.276155	585271040	98.099868	577154198	96.739368	1886919	0.315275	195247	1.631106	0	0.0	0	0.0	0	0.0	598499339	11970221	591563041	99.527845	49.763327	50	50	1.970211	78417	0.013256	71083	0.012016	594369388	100.0	11887656	100.0	586201860	99.093726	5290098	0.894258	467680762	78.685203	9383505	78.934863	575542909	97.291898	562814951	95.140317	2800047	0.471095	265034	2.229489	0	0.0	0	0.0	9614	0.080874	594369388	11887656	4686966	0.392915	460281	1.929262	11878042	23857877	11769567	99.006625	23857877	100.0	0	0.0	0	0.0	0	0.0	23857650	99.999049	23817430	40220	0.168582	937166942	979668	52405	801	2.6e-05	0.001691	0.031603	629206	0.020297	30.231979	414558	0.013373	240836	0.007769	172048	0.00555	128226	2145	6.9e-05	0.004136	101696	0.003281	85345	0.002753	0.382609	0	7.539995	23857650	0	0	23857650	23755856	23857877	1192868727	23857877
Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.sent	sent	47508938378	99.124962	99.276008	100	100	5.693893	1.672359	13067015	0.027504	1132287455	2.366699	11325100	2.366525	0	0.0	results/day/hg38/Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	5327632915	476.906139	473	462	123.464481	12475232	0.026259	47928329343	100.0	479413513	100.0	47241431972	99.436935	255031174	0.536807	35268548760	73.586017	354024114	73.845251	46462574584	97.797543	45573727954	95.926639	23849472993	99.328204	99.457705	100	100	4.860021	6567470	0.027537	6042522	0.025336	24010776372	100.0	240169935	100.0	23752053802	99.591525	91376669	0.383139	18436602460	76.784699	184865760	76.972898	23416398744	98.184135	23085278869	96.795761	123860249	0.515853	5058810	2.106346	0	0.0	0	0.0	0	0.0	24010776372	240169935	23659465385	98.920928	99.093522	100	100	6.418159	6499545	0.027471	6432710	0.027189	23917552971	100.0	239243578	100.0	23489378170	99.281103	163654505	0.691708	16831946300	70.374868	169158354	70.705494	23046175840	97.407847	22488449085	95.050538	209672957	0.876649	7607930	3.179993	0	0.0	0	0.0	124102	0.051873	23917552971	239243578	333533206	0.6959	12666740	2.642132	239119476	479413513	235873315	98.591284	479413513	100.0	0	0.0	0	0.0	0	0.0	478554079	99.820732	467228979	11325100	2.362282	2928465873	2576750297	3287821	259595	0.008374	0.106061	83.123054	1594985460	51.45243	94.469002	521065323	16.808979	28829673	0.930013	13251897	0.427491	9017678	733301	0.023655	0.2909	6722306	0.216854	5309918	0.171292	14.962834	15	184.087823	478554079	0	0	478554079	477288642	479413513	47928329343	479413513
