mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403132.0	18532.0	247001.0	3245.0	0.957778428357882	0.9302082980269872	0.9999903825172812	0.012967240235608161	0.9870327597643919	0.9870327597643919	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548419.0	8623.0	111623.0	1622.0	0.9561225057925145	0.9282886748831563	0.9999951947865413	0.014322928164598878	0.9856770718354011	0.9856770718354011	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337641984.0	2176.0	24505.0	569.0	0.9469616462177567	0.9184438364379146	0.9999983147858735	0.022692829225492542	0.9773071707745075	0.9773071707745075	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337640289.0	2250.0	26126.0	408.0	0.9515935166636315	0.9207076402593741	0.9999987916148627	0.01537649807793774	0.9846235019220623	0.9846235019220623	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	2.0			0.9999999940770341	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337666266.0	190.0	2209.0	0.0	0.958767361111111	0.9208003334722801	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668638.0	8.0	19.0	0.0	0.8260869565217391	0.7037037037037037	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225403.0	31779.0	411483.0	5846.0	0.9562800447599382	0.9283065094684407	0.9999826647144435	0.014008132672304106	0.985991867327696	0.985991867327696	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589404.0	19797.0	253415.0	38047.0	0.8975621331954367	0.9275397859537649	0.9998992472610261	0.13053845784356108	0.8694615421564389	0.8694615421564389	HG003	clinvar_genes	-1	-2	sent	sentd
