mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332287428.0	4648.0	252009.0	122.0	0.9906247788862944	0.9818902270345247	0.999999632848116	0.000483875445700846	0.9995161245542992	0.9995161245542992	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332429564.0	2071.0	112450.0	89.0	0.9904870959217827	0.9819159804751967	0.9999997322741844	0.000790836954300287	0.9992091630456997	0.9992091630456997	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332526882.0	270.0	16933.0	3.0	0.9920032807053517	0.9843050630703947	0.999999990978173	0.00017713745866792632	0.9998228625413321	0.9998228625413321	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332525336.0	251.0	18498.0	10.0	0.9929946050406636	0.9866126193396981	0.9999999699271045	0.0005403068943159715	0.999459693105684	0.999459693105684	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332542293.0	14.0	1778.0	2.0	0.9955207166853303	0.9921875	0.9999999939857275	0.0011235955056179776	0.998876404494382	0.998876404494382	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544047.0	0.0	38.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332135125.0	7254.0	401706.0	226.0	0.9907755903375544	0.982262323943662	0.999999319554515	0.0005622841674711145	0.9994377158325289	0.9994377158325289	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085966087.0	30191.0	2290123.0	273010.0	0.9379125031970246	0.9869883989839306	0.9999115395821843	0.10651417620544856	0.8934858237945514	0.8934858237945514	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087181349.0	14107.0	1090945.0	181270.0	0.9178144482719023	0.9872340849118413	0.9999412864563156	0.14248377829219117	0.8575162217078088	0.8575162217078088	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088045836.0	3934.0	236631.0	141849.0	0.7645033882835658	0.9836468314177041	0.9999540672347446	0.374785986049461	0.625214013950539	0.625214013950539	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286167.0	160.0	74.0	1347.0	0.08942598187311178	0.3162393162393162	0.9999995638359467	0.9479239971850809	0.05207600281491909	0.05207600281491907	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088029369.0	3472.0	253560.0	147400.0	0.770708458461501	0.9864919543091911	0.9999522695716516	0.36761771747805266	0.6323822825219474	0.6323822825219473	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	55.0	83.0	1466.0	0.0983995257854179	0.6014492753623188	0.9999995253032979	0.9464170432537121	0.05358295674628788	0.05358295674628793	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088215819.0	475.0	70107.0	77196.0	0.643522959359295	0.9932702388711003	0.9999750036671957	0.5240626463819474	0.47593735361805256	0.47593735361805256	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284414.0	66.0	1921.0	3622.0	0.5102257636122177	0.9667840966280825	0.9999988271819346	0.6534367670936316	0.34656323290636837	0.34656323290636837	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084290497.0	52460.0	3943444.0	827160.0	0.8996613018547408	0.9868715564738292	0.9997318870487408	0.17338684996700626	0.8266131500329937	0.8266131500329937	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589646.0	6801.0	266169.0	31059.0	0.9336020119326971	0.9750851741949664	0.999917750802356	0.1044955387783116	0.8955044612216884	0.8955044612216884	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738475.0	3218.0	120923.0	18500.0	0.9175987615911126	0.9740778630750517	0.9999510267149931	0.1326897283805398	0.8673102716194602	0.8673102716194602	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377835147.0	666.0	26803.0	15333.0	0.7701458228575533	0.9757544868761149	0.9999594204564726	0.3638931080311373	0.6361068919688627	0.6361068919688627	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	18.0	12.0	167.0	0.11483253588516747	0.4	0.9999995580405884	0.9329608938547486	0.06703910614525144	0.0670391061452514	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833209.0	610.0	28797.0	15321.0	0.7833253995239714	0.9792566395756113	0.9999594520058077	0.3472732218142255	0.6527267781857745	0.6527267781857745	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	10.0	8.0	187.0	0.07511737089201878	0.4444444444444444	0.9999995051113594	0.958974358974359	0.04102564102564099	0.041025641025641026	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377855421.0	95.0	7100.0	7993.0	0.6371141421392678	0.9867963863794301	0.9999788468539058	0.5295832505134831	0.4704167494865169	0.4704167494865169	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862407.0	13.0	196.0	386.0	0.495575221238938	0.937799043062201	0.9999989784651806	0.6632302405498282	0.33676975945017185	0.33676975945017185	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377401177.0	11431.0	450008.0	88946.0	0.8996624326639632	0.9752274948584754	0.9997643752920126	0.1650344927396401	0.8349655072603599	0.8349655072603599	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503153837.0	20551.0	2180992.0	594.0	0.995175820743583	0.9906651834645065	0.9999997626994194	0.00027227897502092515	0.9997277210249791	0.9997277210249791	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504321784.0	9209.0	1024387.0	273.0	0.9953931872420146	0.99109032929694	0.9999998909884616	0.0002664298401420959	0.9997335701598579	0.9997335701598579	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505204603.0	1359.0	149418.0	23.0	0.9953966784136861	0.9909866889512327	0.9999999908191133	0.00015390689302132614	0.9998460931069787	0.9998460931069787	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
