mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963909.0	27767.0	2294725.0	360992.0	0.9219078588303544	0.9880443075799615	0.9998830349974227	0.13593014617144825	0.8640698538285517	0.8640698538285517	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179766.0	13396.0	1093239.0	303164.0	0.8735296867246922	0.9878948343401392	0.9999018086878945	0.21710351524595695	0.782896484754043	0.782896484754043	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3088028952.0	7490.0	249959.0	161132.0	0.7477757501421006	0.9709068592226033	0.9999478231599684	0.3919618770539856	0.6080381229460143	0.6080381229460143	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286168.0	144.0	89.0	2241.0	0.06944986344127974	0.38197424892703863	0.9999992743553375	0.9618025751072962	0.038197424892703835	0.03819742489270386	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3088014517.0	6863.0	265021.0	165650.0	0.7544491178626583	0.9747576172191081	0.99994635999487	0.3846323527704443	0.6153676472295557	0.6153676472295557	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	50.0	88.0	2905.0	0.05621207282018525	0.6376811594202898	0.9999990593497429	0.970598062145005	0.02940193785499501	0.029401937854994988	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3088247779.0	801.0	37821.0	32726.0	0.6928890069525232	0.9792605250893274	0.9999894031646585	0.4638893220122755	0.5361106779877245	0.5361106779877245	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285079.0	103.0	1219.0	1586.0	0.5907438817543009	0.9220877458396369	0.9999994864466378	0.5654188948306595	0.43458110516934045	0.43458110516934045	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287626.0	56614.0	3942161.0	1030396.0	0.8788351607096916	0.9858421641627748	0.9996660324826638	0.2072165286390885	0.7927834713609115	0.7927834713609115	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276378.0	23850.0	2230874.0	5776.0	0.9934038002624587	0.9894222086605722	0.9999977136362259	0.0025824335501754858	0.9974175664498245	0.9974175664498245	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459455.0	11327.0	1060320.0	3404.0	0.9931014329594249	0.9894302881452568	0.999998653194848	0.003200078215777777	0.9967999217842223	0.9967999217842223	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301274.0	5076.0	224752.0	2525.0	0.9833714354469979	0.9779139182345058	0.9999990013067255	0.011109791135926644	0.9888902088640733	0.9888902088640733	HG003	giabHC	-1	-2	ont	sentdhiomr
