all.	alignstats_summary	0.6682	0:00:00	16.30	40.30	7.59	8.20	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
all.	alignstats_smmary_compile	4.4898	0:00:04	16.24	33.35	9.45	9.95	4.48	0.01	1.35	0.02	ip-10-0-0-57	34.209.187.6	16	0.0045	r7i.4xlarge	us-west-2d	0.453000	2	0.000071
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	232.2441	0:03:52	31484.88	493029.96	19367.54	19705.50	1057.43	0.36	2944.83	1151.11	i128-dy-c6gb256-2	10.0.1.33	128	4.9565	c6i.32xlarge	us-west-2d	1.843800	42	0.039030
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	101.0652	0:01:41	26182.73	488696.03	15040.42	15382.52	618.71	0.36	1753.19	491.45	i192-dy-all-6	10.0.1.17	192	4.8627	m7i.48xlarge	us-west-2d	2.994500	42	0.018390
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.4	244.0409	0:04:04	30595.34	499355.81	19339.77	19687.82	174.87	0.37	3049.04	2033.45	i192-dy-all-18	10.0.1.175	192	8.3324	m7i.48xlarge	us-west-2d	2.994500	42	0.044405
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	117.1963	0:01:57	26761.06	488980.33	15526.09	15867.55	607.80	0.37	1953.27	861.29	i192-dy-all-16	10.0.1.22	192	7.3491	m7i.48xlarge	us-west-2d	2.994500	42	0.021325
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	235.1482	0:03:55	31402.75	500813.26	19236.85	19587.32	417.34	0.36	2779.41	882.38	i128-dy-c6gb256-1	10.0.1.151	128	3.7524	c6i.metal	us-west-2d	1.175800	42	0.025201
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	40.9991	0:00:40	88.50	2761.78	87.33	87.99	12.41	10.34	8.10	0.00	i192-dy-all-5	10.0.1.32	192	0.0000	m7i.48xlarge	us-west-2d	2.994500	4	0.000710
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.alNsort	118.6017	0:01:58	60639.13	444649.49	60889.27	60889.97	16271.02	1353.45	5762.27	90.76	i192mem-dy-all-4	10.0.1.136	192	0.7653	m7i.48xlarge	us-west-2d	2.994500	192	0.098654
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.6	198.3187	0:03:18	30336.35	489928.51	19125.32	19465.77	233.86	0.36	2731.04	1156.96	i192-dy-all-5	10.0.1.32	192	5.8338	m7i.48xlarge	us-west-2d	2.994500	42	0.036086
