mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2797071475.0	28374.0	2225794.0	179453.0	0.9553963319429585	0.987412650698617	0.9999358466563711	0.07460896947382119	0.9253910305261788	0.9253910305261788	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2798266891.0	14608.0	1044144.0	106270.0	0.9452834236992602	0.9862026234661186	0.9999620243641981	0.09237544049359622	0.9076245595064037	0.9076245595064037	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2799163779.0	3926.0	157938.0	37135.0	0.8849628926113012	0.9757450699352543	0.9999867337139631	0.19036463272723544	0.8096353672727645	0.8096353672727645	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2799325547.0	52.0	44.0	502.0	0.1370716510903427	0.4583333333333333	0.9999998206711218	0.9194139194139194	0.08058608058608063	0.08058608058608059	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2799150642.0	4449.0	170552.0	40755.0	0.8829845615415679	0.9745772881297822	0.9999854404382481	0.1928710359808241	0.8071289640191759	0.8071289640191759	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2799325554.0	40.0	49.0	513.0	0.15053763440860216	0.550561797752809	0.9999998167416058	0.9128113879003559	0.08718861209964412	0.08718861209964412	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2799303611.0	62.0	21970.0	4827.0	0.8998750742386697	0.9971859114015976	0.9999982756455364	0.18013210434003807	0.8198678956599619	0.819867895659962	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2799324767.0	10.0	866.0	431.0	0.7970547630004602	0.9885844748858448	0.9999998460343227	0.3323053199691596	0.6676946800308404	0.6676946800308404	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2799325643.0	2795652765.0	51521.0	3621357.0	369886.0	0.9450156123578947	0.9859725806302305	0.9998677099415244	0.09267438740262118	0.9073256125973788	0.9073256125973788	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377589389.0	4883.0	268344.0	46149.0	0.9131695365139862	0.9821284133705673	0.9998777948700368	0.14674094494949014	0.8532590550505099	0.8532590550505099	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377738302.0	2436.0	121878.0	27629.0	0.8902019932729777	0.9804044596746947	0.9999268621182252	0.18480071167236317	0.8151992883276369	0.8151992883276369	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377834379.0	1312.0	26925.0	20721.0	0.7096451115533123	0.9535361405248433	0.9999451615182645	0.43489484951517443	0.5651051504848256	0.5651051504848256	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377862587.0	16.0	13.0	332.0	0.06951871657754011	0.4482758620689655	0.9999991213744898	0.9623188405797102	0.03768115942028982	0.03768115942028986	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377832839.0	1401.0	28376.0	18475.0	0.7406170068382314	0.9529502636262888	0.9999511051058565	0.3943352329726153	0.6056647670273847	0.6056647670273847	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377862598.0	9.0	9.0	212.0	0.07531380753138076	0.5	0.9999994389498136	0.9592760180995475	0.040723981900452455	0.04072398190045249	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377856593.0	57.0	5966.0	7373.0	0.6162586509658092	0.9905362776025236	0.9999804876869365	0.5527400854636779	0.4472599145363221	0.4472599145363221	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
