platform	sample	nominal_cov	total_cost_usd	total_wall_sec	total_wall_min	peak_rss_mb	alignment_cost	alignment_wall_sec	markdup_cost	markdup_wall_sec	variant_calling_cost	variant_calling_wall_sec	concordance_cost	concordance_wall_sec	alignstats_cost	alignstats_wall_sec	other_cost	other_wall_sec
ILMN	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	1	0.636584	1939.71	32.33	100952.7	0.151863	184.57	0.03205	38.95	0.137745	173.67	0.310181	1507.92	0.004745	34.6	0.0	0.0
ILMN	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	3	0.855511	2612.95	43.55	121180.1	0.192851	234.38	0.063087	76.67	0.179849	234.63	0.408694	1986.83	0.01103	80.43	0.0	0.0
ILMN	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	5	1.074489	3150.06	52.5	175959.6	0.259506	315.39	0.089952	109.32	0.236229	307.49	0.471698	2293.12	0.017104	124.73	0.0	0.0
ILMN	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	7	1.258615	3514.41	58.57	231803.0	0.342084	415.75	0.118573	144.11	0.275252	357.03	0.49949	2428.23	0.023216	169.29	0.0	0.0
ILMN	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	10	1.516822	3954.36	65.91	273262.9	0.433349	526.67	0.21917	266.37	0.313794	406.17	0.518053	2518.47	0.032456	236.68	0.0	0.0
ILMN	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	15	1.885978	4514.9	75.25	352066.2	0.630915	766.78	0.324672	394.59	0.359644	463.29	0.523193	2543.46	0.047554	346.77	0.0	0.0
ILMN	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	20	2.175713	4974.15	82.9	349863.7	0.784231	953.12	0.403931	490.92	0.398064	510.7	0.526268	2558.41	0.063219	461.0	0.0	0.0
ILMN	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	30	2.877322	6012.01	100.2	377245.3	1.185787	1441.15	0.608278	739.27	0.463102	590.23	0.526958	2561.76	0.093197	679.6	0.0	0.0
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	3.597437	7091.56	118.19	418073.4	1.534505	1864.97	0.885195	1075.82	0.523206	663.27	0.528973	2571.56	0.125555	915.56	3e-06	0.38
ONT	On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	1	0.555529	1887.51	31.46	40645.5	0.0	0.0	0.0	0.05	0.28892	351.14	0.263849	1516.19	0.00276	20.13	0.0	0.0
ONT	On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	3	0.94182	2668.72	44.48	69693.0	0.0	0.0	0.0	0.05	0.52698	640.47	0.410113	1993.73	0.004727	34.47	0.0	0.0
ONT	On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	5	1.08581	3160.54	52.68	118353.0	0.0	0.0	0.0	0.06	0.681779	828.6	0.397466	2284.01	0.006565	47.87	0.0	0.0
ONT	On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	7	1.287908	3398.43	56.64	92406.0	0.0	0.0	0.0	0.05	0.790721	961.01	0.488818	2376.35	0.008369	61.03	0.0	0.0
ONT	On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	10	1.299474	3573.26	59.55	92317.5	0.0	0.0	0.0	0.05	0.863194	1049.09	0.425238	2443.61	0.011042	80.52	0.0	0.0
ONT	On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	15	1.339083	3679.02	61.32	102310.5	0.0	0.0	0.0	0.08	0.891632	1083.65	0.431899	2481.88	0.015552	113.41	0.0	0.0
ONT	On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	20	1.331773	3713.56	61.89	114348.0	0.0	0.0	0.0	0.05	0.87998	1069.49	0.435151	2500.57	0.016642	143.45	0.0	0.0
ONT	On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	30	1.127977	3108.97	51.82	96669.0	0.0	0.0	0.0	0.05	0.665608	808.95	0.440892	2143.36	0.021477	156.61	0.0	0.0
ONT	On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	40	1.355075	3786.67	63.11	129475.5	0.0	0.0	0.0	0.05	0.793067	963.86	0.524732	2550.94	0.037276	271.82	0.0	0.0
ONT	On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	50	1.404821	3925.79	65.43	102289.5	0.0	0.0	0.0	0.05	0.827207	1005.35	0.531385	2583.29	0.046229	337.11	0.0	0.0
PacBio	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	1	1.196971	2804.94	46.75	55563.8	0.092076	111.9	0.0	0.06	0.800061	972.0	0.301455	1696.34	0.003379	24.64	0.0	0.0
PacBio	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	3	1.735824	3840.46	64.01	93369.0	0.143283	174.14	0.0	0.06	1.202563	1461.0	0.383503	2158.05	0.006475	47.21	0.0	0.0
PacBio	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	5	2.091627	4428.12	73.8	139968.0	0.225688	274.29	0.0	0.05	1.441914	1751.78	0.41446	2332.25	0.009565	69.75	0.0	0.0
PacBio	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	7	2.312505	4776.13	79.6	132941.5	0.318733	387.37	0.0	0.05	1.552843	1886.55	0.428344	2410.38	0.012585	91.77	0.0	0.0
PacBio	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	10	2.251367	4759.07	79.32	171513.4	0.399811	485.91	0.0	0.05	1.399411	1700.15	0.434939	2447.49	0.017206	125.47	0.0	0.0
PacBio	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	15	2.499973	5140.89	85.68	170976.8	0.56747	689.68	0.0	0.05	1.465103	1779.96	0.442739	2491.38	0.024661	179.83	0.0	0.0
PacBio	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	20	2.794599	5551.19	92.52	190088.9	0.706274	858.37	0.0	0.05	1.612044	1958.48	0.443744	2497.04	0.032537	237.26	0.0	0.0
PacBio	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	30	3.320608	6293.33	104.89	244608.7	1.066183	1295.79	0.0	0.05	1.760683	2139.06	0.445659	2507.81	0.048083	350.63	0.0	0.0
Ultima	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	1	0.343949	1491.53	24.86	30195.0	0.0	0.0	0.0	0.06	0.056647	84.04	0.282889	1375.24	0.004413	32.18	0.0	0.0
