mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526277300.0	37264.0	2216538.0	2793.0	0.9910449789889996	0.9834661607363913	0.9999988944218784	0.001258487354973188	0.9987415126450269	0.9987415126450269	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527460267.0	18640.0	1052195.0	1113.0	0.990700720243411	0.9825930232015203	0.9999995596371882	0.0010566709832261789	0.9989433290167739	0.9989433290167739	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528311298.0	5472.0	214332.0	551.0	0.9861440530772717	0.9751050936288693	0.9999997820680229	0.002564186091966326	0.9974358139080337	0.9974358139080337	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528296742.0	5337.0	229023.0	500.0	0.9874170857737834	0.9772273425499232	0.9999998022384426	0.002178430919777103	0.9978215690802229	0.9978215690802229	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	6.0			0.9999999976270808	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528480867.0	272.0	49963.0	142.0	0.9958740283037673	0.994585448392555	0.9999999438397996	0.0028340484981538767	0.9971659515018462	0.9971659515018462	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530460.0	16.0	626.0	1.0	0.9866036249014972	0.9750778816199377	0.9999999996045134	0.001594896331738437	0.9984051036682615	0.9984051036682615	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524701423.0	67001.0	3762678.0	5106.0	0.9905090686193535	0.9825048000106537	0.9999979775867249	0.0013551732264906904	0.9986448267735093	0.9986448267735093	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589524.0	4388.0	268704.0	33592.0	0.9339923668898203	0.9839321547317388	0.9999110435813469	0.11112287294572207	0.8888771270542779	0.8888771270542779	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738460.0	2128.0	122028.0	19654.0	0.9180628804008456	0.9828602725603274	0.9999479719977636	0.13871910334410864	0.8612808966558914	0.8612808966558914	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377834637.0	882.0	27097.0	14352.0	0.7805784409748229	0.968476357267951	0.9999620165716521	0.34625684576226207	0.6537431542377379	0.653743154237738	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	21.0	9.0	131.0	0.10588235294117647	0.3	0.9999996533132428	0.9357142857142857	0.06428571428571428	0.06428571428571428	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377832838.0	748.0	29030.0	14737.0	0.7894486368889795	0.9748807844717576	0.9999609975001162	0.33671487650512943	0.6632851234948706	0.6632851234948706	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	13.0	5.0	177.0	0.05	0.2777777777777778	0.9999995315759802	0.9725274725274725	0.027472527472527486	0.027472527472527472	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377856289.0	52.0	6275.0	7003.0	0.6401428207090029	0.9917812549391497	0.9999814668422462	0.5274137671336044	0.47258623286639556	0.47258623286639556	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862420.0	13.0	183.0	275.0	0.5596330275229356	0.9336734693877551	0.999999272222414	0.6004366812227074	0.39956331877729256	0.39956331877729256	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377401040.0	8245.0	453331.0	89921.0	0.9023056682337673	0.9821372861673917	0.9997617929717793	0.16552355076465433	0.8344764492353457	0.8344764492353457	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748175.0	4491.0	63149.0	275020.0	0.3112252315744599	0.9336043761088113	0.999600855236811	0.8132620080492298	0.18673799195077023	0.18673799195077018	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780993.0	2316.0	32506.0	176569.0	0.2665551441797152	0.9334903222100971	0.9997437157094445	0.8445246920961378	0.15547530790386221	0.15547530790386224	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688790244.0	2639.0	22932.0	129901.0	0.25707943768076946	0.896797153024911	0.9998114425874424	0.8499538712189122	0.1500461287810878	0.15004612878108786	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815584.0	180.0	51.0	1003.0	0.07937743190661478	0.22077922077922077	0.9999985438794319	0.9516129032258065	0.048387096774193505	0.04838709677419355	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688789172.0	1973.0	24670.0	137083.0	0.26189515700970295	0.9259467777652667	0.9998010193413227	0.8474835088066373	0.15251649119336275	0.15251649119336272	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	69.0	69.0	1307.0	0.09114927344782034	0.5	0.9999981025438827	0.9498546511627907	0.050145348837209336	0.0501453488372093	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688804254.0	364.0	11197.0	64299.0	0.2572337663829445	0.9685148343568896	0.9999066599865534	0.8516875066228674	0.1483124933771326	0.14831249337713256	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814614.0	93.0	1108.0	2528.0	0.4581352077734132	0.922564529558701	0.9999963299403487	0.6952695269526953	0.3047304730473047	0.3047304730473047	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
