sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	2481.6482	0:41:21	70440.93	142056.56	70571.06	70578.04	79225.67	127820.42	4600.83	0.13	i128-dy-c6gb256-3	10.0.1.114	128	0.0001	c6i.32xlarge	us-west-2d	1.837900	128	1.266950
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	155.8510	0:02:35	76.50	243.20	68.59	69.50	0.00	0.00	0.00	0.25	i192-dy-all-1	10.0.1.194	192	0.0016	m7i.48xlarge	us-west-2d	3.034900	1	0.000684
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	97.3548	0:01:37	62967.00	705653.68	62954.54	62964.28	0.00	815.66	309.31	302.56	i192-dy-all-1	10.0.1.194	192	3.1078	m7i.48xlarge	us-west-2d	3.034900	16	0.006839
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.8100	0:00:00	76.50	161.34	47.44	54.51	0.00	0.00	0.00	0.56	i192-dy-all-2	10.0.1.141	192	0.6914	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	1018.9648	0:16:58	78.00	298.41	71.84	72.91	0.00	0.00	0.01	0.76	i192-dy-all-1	10.0.1.194	192	0.0007	m7i.48xlarge	us-west-2d	3.034900	1	0.004474
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	100.1430	0:01:40	82141.50	705653.68	81992.33	81993.29	0.01	1193.38	379.20	381.06	i192-dy-all-1	10.0.1.194	192	3.8052	m7i.48xlarge	us-west-2d	3.034900	16	0.007035
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	1284.9526	0:21:24	78.00	161.46	71.86	72.69	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.194	192	0.0004	m7i.48xlarge	us-west-2d	3.034500	1	0.005641
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	100.3499	0:01:40	70402.50	705653.68	70411.39	70412.35	0.01	1287.70	385.90	388.33	i192-dy-all-1	10.0.1.194	192	3.8698	m7i.48xlarge	us-west-2d	3.034900	16	0.007050
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	162.9615	0:02:42	61.50	298.40	40.68	47.69	0.00	0.00	0.12	0.38	i192-dy-all-1	10.0.1.194	192	0.0023	m7i.48xlarge	us-west-2d	3.034900	1	0.000716
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	98.0793	0:01:38	74269.50	705653.68	74259.59	74269.42	462.64	822.35	308.37	303.78	i192-dy-all-1	10.0.1.194	192	3.0973	m7i.48xlarge	us-west-2d	3.034900	16	0.006890
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	3395.3244	0:56:35	71586.18	2770501.45	71734.01	71741.00	130510.70	208312.18	6152.08	2076.48	i128-dy-c6gb256-4	10.0.1.56	128	0.6116	c6i.32xlarge	us-west-2d	1.837900	128	1.733407
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	154.2779	0:02:34	79.50	252.22	72.01	72.99	0.00	0.00	0.00	0.27	i192-dy-all-1	10.0.1.194	192	0.0018	m7i.48xlarge	us-west-2d	3.034900	1	0.000677
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	96.0109	0:01:36	60708.00	705653.68	60712.87	60713.75	132.43	855.49	314.82	303.71	i192-dy-all-1	10.0.1.194	192	3.1633	m7i.48xlarge	us-west-2d	3.034900	16	0.006745
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.7938	0:00:00	76.50	157.67	46.69	53.50	0.00	0.00	0.00	0.55	i192-dy-all-2	10.0.1.141	192	0.6928	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	704.9060	0:11:44	61.50	298.41	40.70	47.26	0.00	0.00	0.03	0.29	i192-dy-all-1	10.0.1.194	192	0.0004	m7i.48xlarge	us-west-2d	3.034500	1	0.003095
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	99.9406	0:01:39	72985.50	705653.68	72993.27	72994.17	137.27	1258.62	375.59	376.74	i192-dy-all-1	10.0.1.194	192	3.7696	m7i.48xlarge	us-west-2d	3.034900	16	0.007021
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	1326.4395	0:22:06	19.50	209.14	12.01	12.84	0.00	0.00	0.00	0.05	i192-dy-all-1	10.0.1.194	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	1	0.005823
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	102.7935	0:01:42	90414.00	705653.68	90423.95	90424.83	120.35	1322.13	384.86	396.65	i192-dy-all-1	10.0.1.194	192	3.8587	m7i.48xlarge	us-west-2d	3.034900	16	0.007221
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	267.9076	0:04:27	76.50	298.43	69.81	70.90	33.50	0.00	0.16	0.97	i192-dy-all-1	10.0.1.194	192	0.0036	m7i.48xlarge	us-west-2d	3.034900	1	0.001176
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	98.8829	0:01:38	64818.00	705653.68	64824.55	64825.44	1682.89	854.86	305.65	302.37	i192-dy-all-1	10.0.1.194	192	3.0579	m7i.48xlarge	us-west-2d	3.034900	16	0.006947
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	dirsetup	0.4897	0:00:00	16.20	38.92	7.06	7.48	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218500	1	0.000004
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	4397.9308	1:13:17	71835.02	126742.38	71984.50	71991.44	190631.00	288288.80	7287.27	1030.08	i128-dy-c6gb256-5	10.0.1.140	128	0.2342	c6i.32xlarge	us-west-2d	1.837900	128	2.245266
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	158.9798	0:02:38	66.00	264.87	59.74	60.26	0.00	0.00	0.00	0.34	i192-dy-all-1	10.0.1.194	192	0.0021	m7i.48xlarge	us-west-2d	3.034500	1	0.000698
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	99.7699	0:01:39	60082.50	705653.68	60071.62	60080.97	0.00	837.09	300.81	301.56	i192-dy-all-1	10.0.1.194	192	3.0226	m7i.48xlarge	us-west-2d	3.034500	16	0.007008
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.8095	0:00:00	78.00	161.32	47.61	54.50	0.00	0.00	0.00	0.56	i192-dy-all-2	10.0.1.141	192	0.6918	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	1031.7345	0:17:11	79.50	298.41	47.82	60.50	0.00	0.00	0.00	0.38	i192-dy-all-1	10.0.1.194	192	0.0004	m7i.48xlarge	us-west-2d	3.034500	1	0.004530
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	103.3474	0:01:43	93276.00	705653.68	93284.74	93285.38	0.01	1221.46	373.76	387.59	i192-dy-all-1	10.0.1.194	192	3.7504	m7i.48xlarge	us-west-2d	3.034500	16	0.007259
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	762.9839	0:12:42	78.00	161.46	71.46	72.11	0.00	0.00	0.00	0.56	i192-dy-all-1	10.0.1.194	192	0.0007	m7i.48xlarge	us-west-2d	3.034500	1	0.003350
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	100.9559	0:01:40	74217.00	705669.63	74208.89	74218.26	0.01	1355.82	381.31	386.07	i192-dy-all-1	10.0.1.194	192	3.8241	m7i.48xlarge	us-west-2d	3.034500	16	0.007091
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	286.1795	0:04:46	78.00	298.40	48.76	61.02	0.00	0.00	0.00	0.38	i192-dy-all-1	10.0.1.194	192	0.0013	m7i.48xlarge	us-west-2d	3.034500	1	0.001256
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	100.3183	0:01:40	60450.00	705653.68	60444.46	60445.09	853.19	867.65	298.53	300.81	i192-dy-all-1	10.0.1.194	192	2.9986	m7i.48xlarge	us-west-2d	3.034900	16	0.007048
