RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER
HUO-u1xo1x	HG003-UG-SR1x-ONT1x	UG1x-ONT1x	0	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u1xo3x	HG003-UG-SR1x-ONT3x	UG1x-ONT3x	1	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u1xo7x	HG003-UG-SR1x-ONT7x	UG1x-ONT7x	2	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
HUO-u1xo10x	HG003-UG-SR1x-ONT10x	UG1x-ONT10x	3	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u1xo15x	HG003-UG-SR1x-ONT15x	UG1x-ONT15x	4	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u1xo20x	HG003-UG-SR1x-ONT20x	UG1x-ONT20x	5	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u1xo30x	HG003-UG-SR1x-ONT30x	UG1x-ONT30x	6	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
HUO-u3xo1x	HG003-UG-SR3x-ONT1x	UG3x-ONT1x	7	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u3xo3x	HG003-UG-SR3x-ONT3x	UG3x-ONT3x	8	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u3xo7x	HG003-UG-SR3x-ONT7x	UG3x-ONT7x	9	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
