mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963729.0	41685.0	2280987.0	274068.0	0.935266364845757	0.9820529975820951	0.9999111967327124	0.10726500995086212	0.8927349900491379	0.8927349900491379	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179719.0	23441.0	1083241.0	180739.0	0.9138721589159484	0.9788186669702769	0.999941458406798	0.14299197772116648	0.8570080222788335	0.8570080222788335	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088028143.0	15581.0	242677.0	141453.0	0.755546492151161	0.9396688582735094	0.999954195196992	0.3682425220628433	0.6317574779371566	0.6317574779371566	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286164.0	225.0	12.0	208.0	0.0525164113785558	0.05063291139240506	0.999999932648733	0.9454545454545454	0.054545454545454564	0.05454545454545454	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088014192.0	12892.0	259317.0	149989.0	0.761001592041261	0.9526393322777719	0.9999514310149302	0.3664471080316438	0.6335528919683562	0.6335528919683562	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	100.0	38.0	488.0	0.1144578313253012	0.2753623188405797	0.9999998419835853	0.9277566539923955	0.07224334600760451	0.07224334600760456	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088249333.0	8545.0	28523.0	28474.0	0.606452984638282	0.7694777166288982	0.9999907799745427	0.49957015281506045	0.5004298471849395	0.5004298471849395	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285075.0	1031.0	295.0	286.0	0.3093864708966964	0.222473604826546	0.9999999073919775	0.49225473321858865	0.5077452667814113	0.5077452667814114	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287811.0	103500.0	3895090.0	775705.0	0.8985850784109831	0.9741158758462358	0.9997485610925101	0.1660755824222643	0.8339244175777357	0.8339244175777357	HG003	hg38	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747853.0	6096.0	61866.0	266101.0	0.3125105763912217	0.9103028162796857	0.9996137944689579	0.811365167837008	0.18863483216299204	0.188634832162992	HG003	hg38_m_giabHC	-1	-2	sent	sentd
