mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3085963215.0	61854.0	2261332.0	222270.0	0.9408910898504365	0.973375356084274	0.9999279790534041	0.08949501570702552	0.9105049842929744	0.9105049842929744	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3087178899.0	33662.0	1073840.0	147663.0	0.9221448644378178	0.9696054724957607	0.9999521712403807	0.12088631792144595	0.879113682078554	0.879113682078554	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088028813.0	17708.0	239880.0	125337.0	0.7703213686466872	0.9312545615478982	0.9999594136192975	0.34318501055536843	0.6568149894446316	0.6568149894446316	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286162.0	226.0	13.0	288.0	0.04814814814814814	0.05439330543933055	0.9999999067444019	0.9568106312292359	0.04318936877076407	0.04318936877076412	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088014959.0	11431.0	260011.0	136016.0	0.7790953587357616	0.957887872915761	0.9999559555212484	0.34345133033858805	0.656548669661412	0.656548669661412	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	115.0	23.0	478.0	0.07198748043818466	0.16666666666666666	0.9999998452216261	0.9540918163672655	0.04590818363273452	0.04590818363273453	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088247984.0	1188.0	37229.0	39314.0	0.6476861517049408	0.9690761902282844	0.9999872699667465	0.5136197954091164	0.4863802045908836	0.48638020459088355	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088285020.0	152.0	1229.0	1400.0	0.6129675810473816	0.8899348298334541	0.9999995466741715	0.5325218714340053	0.4674781285659947	0.4674781285659947	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3084286508.0	126336.0	3873557.0	672766.0	0.906496395597771	0.9684151551053991	0.9997819206218799	0.14798024689402842	0.8520197531059716	0.8520197531059716	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2503152219.0	32142.0	2171019.0	1214.0	0.9923764579829839	0.9854109617953477	0.9999995150117512	0.0005588719073874672	0.9994411280926125	0.9994411280926125	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2504320789.0	16788.0	1017803.0	839.0	0.9914150025837302	0.9837732978539345	0.9999996649791342	0.0008236455987481372	0.9991763544012519	0.9991763544012519	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505200967.0	5492.0	148921.0	574.0	0.9800400121089277	0.9644330464403904	0.9999997708767177	0.0038395932974346967	0.9961604067025653	0.9961604067025653	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505189077.0	3740.0	162563.0	395.0	0.9874415737059659	0.9775109288467436	0.9999998423272952	0.0024239374562770775	0.9975760625437229	0.9975760625437229	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505342992.0	180.0	12208.0	26.0	0.9916334984972789	0.9854698094930578	0.9999999896221795	0.002125224783390551	0.9978747752166095	0.9978747752166095	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355068.0	2.0	310.0	1.0	0.9951845906902087	0.9935897435897436	0.999999999600855	0.003215434083601286	0.9967845659163987	0.9967845659163987	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
