RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER
R0	HG001	1x-150bp	0	1x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.00854		posControl	19										
R0	HG001	1x-100bp	0	1x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.01281	100	posControl	19										
R0	HG001	1x-50bp	0	1x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.025619	50	posControl	19										
R0	HG001	3x-150bp	0	3x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.025619		posControl	19										
R0	HG001	3x-100bp	0	3x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.038429	100	posControl	19										
R0	HG001	3x-50bp	0	3x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.076857	50	posControl	19										
R0	HG001	5x-150bp	0	5x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.042699		posControl	19										
R0	HG001	5x-100bp	0	5x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.064048	100	posControl	19										
R0	HG001	5x-50bp	0	5x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.128096	50	posControl	19										
R0	HG001	10x-150bp	0	10x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.085397		posControl	19										
