sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	3063.9662	0:51:03	57900.45	141496.77	57820.38	57820.54	46257.91	88278.24	2928.76	9.92	i192mem-dy-all-1	10.0.1.64	192	0.0032	m7i.48xlarge	us-west-2d	3.034500	128	1.721779
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	140.6654	0:02:20	78.00	258.66	56.43	63.09	0.00	0.00	0.00	0.29	i192-dy-all-1	10.0.1.13	192	0.0021	m7i.48xlarge	us-west-2d	3.034500	1	0.000618
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	122.4053	0:02:02	62298.00	705653.77	62288.68	62293.82	894.76	1078.73	301.58	369.22	i192-dy-all-1	10.0.1.13	192	3.0164	m7i.48xlarge	us-west-2d	3.034500	16	0.008598
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.7475	0:00:00	76.50	161.73	71.40	72.24	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.13	192	0.7358	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	584.6630	0:09:44	75.00	298.51	68.41	69.26	0.00	0.00	0.00	0.38	i192-dy-all-1	10.0.1.13	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.002567
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	124.9923	0:02:04	69840.00	705653.77	69829.16	69834.32	21.34	1516.18	365.03	456.31	i192-dy-all-1	10.0.1.13	192	3.6507	m7i.48xlarge	us-west-2d	3.034500	16	0.008780
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	761.0953	0:12:41	76.50	274.18	60.05	66.48	0.00	0.00	0.00	0.33	i192-dy-all-1	10.0.1.13	192	0.0004	m7i.48xlarge	us-west-2d	3.034500	1	0.003341
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	128.3947	0:02:08	79974.00	705653.77	79963.88	79969.04	27.52	1546.05	359.57	461.72	i192-dy-all-1	10.0.1.13	192	3.5961	m7i.48xlarge	us-west-2d	3.034500	16	0.009019
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	118.9241	0:01:58	48.00	261.94	39.64	41.97	19.50	0.00	0.24	0.30	i192-dy-all-1	10.0.1.13	192	0.0025	m7i.48xlarge	us-west-2d	3.034500	1	0.000522
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	121.7085	0:02:01	62625.00	705653.77	62613.04	62618.20	869.89	1099.57	304.65	370.72	i192-dy-all-1	10.0.1.13	192	3.0460	m7i.48xlarge	us-west-2d	3.034500	16	0.008549
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	3986.0132	1:06:26	57754.37	577931.88	57781.39	57781.58	60124.93	112288.10	3906.27	9.44	i128-dy-c6gb256-5	10.0.1.188	128	0.0024	c6i.32xlarge	us-west-2d	1.837900	128	2.034970
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	85.1023	0:01:25	48.00	261.05	30.81	36.71	17.77	0.00	0.31	0.28	i192-dy-all-1	10.0.1.13	192	0.0033	m7i.48xlarge	us-west-2d	3.034500	1	0.000374
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	129.3537	0:02:09	58149.00	705653.77	58138.68	58143.82	408.00	1113.01	283.64	367.54	i192-dy-all-1	10.0.1.13	192	2.8414	m7i.48xlarge	us-west-2d	3.034500	16	0.009086
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.8037	0:00:00	78.00	161.59	71.11	71.94	0.00	0.00	0.00	0.56	i192-dy-all-1	10.0.1.13	192	0.6968	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	615.3683	0:10:15	75.00	298.51	47.41	59.31	0.00	0.00	0.01	0.75	i192-dy-all-1	10.0.1.13	192	0.0012	m7i.48xlarge	us-west-2d	3.034500	1	0.002702
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	131.4748	0:02:11	75348.00	705653.77	75336.98	75342.15	31.28	1544.87	343.07	451.42	i192-dy-all-1	10.0.1.13	192	3.4335	m7i.48xlarge	us-west-2d	3.034500	16	0.009235
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	837.0634	0:13:57	75.00	252.27	54.71	62.96	0.00	0.00	0.00	0.27	i192-dy-all-1	10.0.1.13	192	0.0003	m7i.48xlarge	us-west-2d	3.034500	1	0.003675
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	132.5211	0:02:12	69666.00	705653.77	69654.53	69659.67	77.01	1614.25	345.81	458.71	i192-dy-all-1	10.0.1.13	192	3.4614	m7i.48xlarge	us-west-2d	3.034500	16	0.009309
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	222.8920	0:03:42	61.50	298.51	40.75	46.86	7.92	0.00	0.15	0.59	i192-dy-all-1	10.0.1.13	192	0.0026	m7i.48xlarge	us-west-2d	3.034500	1	0.000979
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	128.9680	0:02:08	71443.50	705653.77	71432.77	71437.92	585.29	1115.95	285.38	368.43	i192-dy-all-1	10.0.1.13	192	2.8568	m7i.48xlarge	us-west-2d	3.034500	16	0.009059
