mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3085972778.0	116467.0	2197156.0	240775.0	0.9248157550140439	0.949660337920223	0.9999219836878216	0.0987620240277514	0.9012379759722486	0.9012379759722486	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3087187123.0	60927.0	1038351.0	147262.0	0.9088844938336228	0.9445754395157548	0.9999523012470838	0.12420747748211262	0.8757925225178874	0.8757925225178874	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3088071832.0	47113.0	167456.0	53293.0	0.7693502221364612	0.7804296053950012	0.9999827426034106	0.24141898717547985	0.7585810128245202	0.7585810128245202	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3088286169.0	190.0	42.0	675.0	0.08851422550052687	0.1810344827586207	0.9999997814322198	0.9414225941422594	0.05857740585774063	0.058577405857740586	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3088069712.0	39827.0	176862.0	66339.0	0.769149144360608	0.8162020222530908	0.9999785181096609	0.27277437181590536	0.7272256281840946	0.7272256281840946	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3088286263.0	77.0	61.0	1179.0	0.08853410740203194	0.4420289855072464	0.9999996182350179	0.9508064516129032	0.049193548387096775	0.049193548387096775	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3088141091.0	6666.0	138644.0	94243.0	0.7331840284296279	0.9541256623769871	0.9999694832194417	0.404672652402238	0.5953273475977621	0.595327347597762	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3088283403.0	233.0	2765.0	4201.0	0.5549979927739863	0.9222815210140093	0.9999986396992319	0.6030720643123744	0.39692793568762563	0.39692793568762563	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	3088286401.0	3084293564.0	271500.0	3721337.0	607967.0	0.894322026026716	0.9320032347927051	0.9998029217484284	0.14043065582828093	0.859569344171719	0.859569344171719	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688748540.0	7494.0	59781.0	237843.0	0.32765779023784664	0.8886064659977704	0.9996547928872492	0.7991391823240062	0.20086081767599384	0.20086081767599387	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688781297.0	4558.0	29960.0	145513.0	0.28534556242886605	0.8679529520829712	0.9997887830784231	0.8292614818234144	0.17073851817658559	0.17073851817658559	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688792627.0	7552.0	15636.0	51954.0	0.3444887527815109	0.6743143005002588	0.9999245780522442	0.7686640035508211	0.2313359964491789	0.23133599644917888	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688815584.0	190.0	41.0	674.0	0.08668076109936575	0.1774891774891775	0.9999990215097391	0.9426573426573427	0.05734265734265731	0.057342657342657345	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688792580.0	6145.0	17090.0	64592.0	0.325781331909986	0.7355282978265547	0.9999062331022663	0.7907739771308244	0.20922602286917558	0.20922602286917558	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688815677.0	77.0	61.0	1178.0	0.08859840232389252	0.4420289855072464	0.9999982898211746	0.9507667473769169	0.04923325262308309	0.04923325262308313	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688798351.0	1929.0	15535.0	82415.0	0.26920477585041674	0.8895442052221714	0.9998803639119168	0.8413986727922409	0.1586013272077591	0.15860132720775907	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688814186.0	217.0	1412.0	4082.0	0.39646216481819463	0.8667894413750767	0.9999940739086206	0.7429923552966873	0.2570076447033127	0.2570076447033127	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	688815815.0	688648137.0	28162.0	139516.0	588251.0	0.3116126618608625	0.8320471379668174	0.999146517783678	0.8082957869757766	0.19170421302422336	0.1917042130242234	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377590471.0	17513.0	254632.0	28754.0	0.9167157188347725	0.9356482757353617	0.999923854512439	0.10146584517230915	0.8985341548276908	0.8985341548276908	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377739055.0	9015.0	114546.0	16218.0	0.9007844293718668	0.92704008546386	0.9999570674424444	0.12402496099843993	0.87597503900156	0.87597503900156	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377837814.0	5647.0	19155.0	5961.0	0.767458632156737	0.7723167486493024	0.9999842236384601	0.23733874820831344	0.7626612517916865	0.7626612517916865	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
