mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337405700.0	17170.0	245795.0	4898.0	0.9570375619575672	0.934706139600327	0.9999854835620783	0.019537841104458442	0.9804621588955416	0.9804621588955416	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337550159.0	8206.0	110300.0	1248.0	0.9589053004946664	0.9307545609505004	0.999996302785371	0.011188008749596585	0.9888119912504034	0.9888119912504034	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337643632.0	7399.0	17634.0	4322.0	0.7505586413841537	0.7044301521990972	0.9999871996855044	0.1968482419384223	0.8031517580615777	0.8031517580615777	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	2.0			0.9999999940770341	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337641795.0	7124.0	19746.0	8567.0	0.7156551836616349	0.7348716040193525	0.9999746276001327	0.30258185285911066	0.6974181471408893	0.6974181471408893	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337660499.0	1015.0	7151.0	1750.0	0.8379914454795805	0.8757041391133971	0.9999948173063314	0.19660712279519155	0.8033928772048085	0.8033928772048085	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668554.0	4.0	107.0	19.0	0.9029535864978903	0.963963963963964	0.9999999437318083	0.15079365079365079	0.8492063492063492	0.8492063492063492	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337227014.0	40918.0	400733.0	20806.0	0.9284931475109767	0.9073521853228002	0.9999383064952058	0.049357236222508476	0.9506427637774916	0.9506427637774916	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688748724.0	6098.0	60993.0	464388.0	0.20589327428131624	0.9091085242431921	0.9993262055060844	0.8839071074134771	0.11609289258652289	0.11609289258652292	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688781605.0	3647.0	30563.0	370680.0	0.14037335831880823	0.8933937445191464	0.9994621217863335	0.9238292007586425	0.0761707992413575	0.07617079924135749	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688791075.0	9139.0	15601.0	128607.0	0.1846840447948481	0.6305982215036379	0.9998133207638564	0.8918159880173083	0.10818401198269167	0.10818401198269166	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688815602.0	148.0	65.0	1331.0	0.0807955251709136	0.3051643192488263	0.9999980677013932	0.9534383954154728	0.04656160458452718	0.04656160458452722	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688790014.0	8431.0	17370.0	189218.0	0.1494907246040045	0.6732297197783031	0.9997253647262332	0.9159196081088931	0.08408039189110694	0.08408039189110694	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688815680.0	100.0	35.0	428.0	0.11705685618729096	0.25925925925925924	0.9999993786440313	0.9244060475161987	0.0755939524838013	0.0755939524838013	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688801968.0	2650.0	11197.0	87163.0	0.19957756646198543	0.8086228063840543	0.9998734731089842	0.8861630744204961	0.11383692557950387	0.11383692557950387	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688814119.0	242.0	1454.0	8201.0	0.25618888203682494	0.8573113207547169	0.9999880941720936	0.8494044536509581	0.15059554634904193	0.15059554634904196	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
