sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	52.1192	0:00:52	12998.96	17710.06	13136.45	13141.13	7037.45	0.03	8996.85	4689.52	i192mem-dy-all-8	10.0.1.158	192	89.9768	m7i.48xlarge	us-west-2d	3.001600	192	0.043456
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	69.2836	0:01:09	14966.24	19646.31	15059.52	15064.20	16665.34	30.76	13570.75	9401.50	i192mem-dy-all-5	10.0.1.46	192	135.6959	m7i.48xlarge	us-west-2d	3.001600	192	0.057767
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	11.1034	0:00:11	41.64	1133.20	39.70	40.36	196.98	212.59	181.03	1.90	i192-dy-all-1	10.0.1.33	192	0.1711	m7i.48xlarge	us-west-2d	3.001600	4	0.000193
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	1887.7853	0:31:27	122634.00	705076.41	122618.34	122621.62	1505.93	7488.98	88.46	5.59	i192-dy-all-1	10.0.1.125	192	0.0030	m7i.48xlarge	us-west-2d	3.001600	16	0.131166
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	200.8866	0:03:20	1539.61	2759.44	1546.06	1546.74	357.00	0.05	168.49	338.48	i192-dy-all-1	10.0.1.33	192	1.6849	m7i.48xlarge	us-west-2d	3.001600	16	0.013958
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4141	0:00:00	3.50	7.80	0.13	0.63	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	160.3641	0:02:40	228697.21	253840.08	228770.87	228771.08	4410.64	2092.11	5593.46	8972.61	i192mem-dy-all-8	10.0.1.158	192	55.9515	m7i.48xlarge	us-west-2d	3.001600	192	0.133708
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	92.5414	0:01:32	14302.87	28589.77	12345.01	12349.78	2434.59	22847.42	5464.64	6791.75	i192mem-dy-all-3	10.0.1.116	192	73.3915	m7i.48xlarge	us-west-2d	3.001600	192	0.077159
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.alNsort	326.2135	0:05:26	175233.61	309128.72	175469.88	175477.52	4540.62	11192.14	7347.24	1307.49	i192mem-dy-all-8	10.0.1.158	192	4.0081	m7i.48xlarge	us-west-2d	3.001600	192	0.271990
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	479.4879	0:07:59	364551.82	404319.16	364581.26	364581.48	6369.09	6508.33	6952.38	33355.80	i192mem-dy-all-4	10.0.1.68	192	69.5655	m7i.48xlarge	us-west-2d	3.001600	192	0.399786
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	241.3943	0:04:01	26181.64	56919.77	27394.48	27399.26	7235.38	57449.71	9458.88	9.54	i192mem-dy-all-3	10.0.1.116	192	0.0395	m7i.48xlarge	us-west-2d	3.001600	192	0.201269
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4562	0:00:00	3.38	7.80	0.14	0.62	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	113.4163	0:01:53	16782.11	24007.42	16893.50	16898.14	10712.23	0.04	11455.98	12997.98	i192mem-dy-all-3	10.0.1.116	192	114.6041	m7i.48xlarge	us-west-2d	3.001600	192	0.094564
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	16.9922	0:00:16	38.57	1132.46	39.34	40.00	196.84	326.19	192.96	1.77	i192-dy-all-1	10.0.1.33	192	0.1042	m7i.48xlarge	us-west-2d	3.001600	4	0.000295
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.alNsort	791.1191	0:13:11	230356.26	309389.22	230607.56	230612.23	4543.90	25252.90	8081.93	3615.97	i192mem-dy-all-4	10.0.1.68	192	4.5707	m7i.48xlarge	us-west-2d	3.001600	192	0.659618
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	541.5509	0:09:01	1489.14	2752.90	1491.56	1492.51	359.76	0.15	167.93	909.47	i192-dy-all-1	10.0.1.33	192	1.6794	m7i.48xlarge	us-west-2d	3.001600	16	0.037628
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	2108.8031	0:35:08	124105.50	705076.41	124091.97	124098.29	1656.94	8773.61	91.50	377.79	i192-dy-all-1	10.0.1.125	192	0.1791	m7i.48xlarge	us-west-2d	3.001600	16	0.146523
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	144.3761	0:02:24	20836.45	28779.85	20858.44	20863.12	40116.73	39.20	13744.74	19856.14	i192mem-dy-all-2	10.0.1.243	192	137.5306	m7i.48xlarge	us-west-2d	3.001600	192	0.120378
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	38.0498	0:00:38	1521.88	2695.44	1529.14	1529.70	257.00	0.00	73.47	28.02	i192-dy-all-1	10.0.1.33	192	0.7364	m7i.48xlarge	us-west-2d	3.001600	16	0.002644
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	23.6141	0:00:23	9783.30	17754.43	9893.69	9898.37	4813.41	35.00	13111.12	3096.48	i192mem-dy-all-10	10.0.1.123	192	131.1286	m7i.48xlarge	us-west-2d	3.001600	192	0.019689
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	14.3651	0:00:14	8815.70	17605.27	8896.52	8901.19	0.06	35.89	10168.08	1461.71	i192mem-dy-all-3	10.0.1.116	192	101.7542	m7i.48xlarge	us-west-2d	3.001600	192	0.011977
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	40.1699	0:00:40	45800.91	61726.41	45883.86	45884.06	403.10	0.02	1504.25	604.55	i192mem-dy-all-3	10.0.1.116	192	15.0498	m7i.48xlarge	us-west-2d	3.001600	192	0.033493
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	2.4072	0:00:02	37.32	1129.25	34.27	34.63	0.35	20.56	84.49	0.53	i192-dy-all-1	10.0.1.33	192	0.2202	m7i.48xlarge	us-west-2d	3.001600	4	0.000042
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4114	0:00:00	3.50	7.80	0.13	0.63	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	22.1378	0:00:22	7919.97	15789.77	8086.79	8091.57	3318.63	3944.81	11125.84	0.77	i192mem-dy-all-3	10.0.1.116	192	0.0348	m7i.48xlarge	us-west-2d	3.001600	192	0.018458
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	101.5726	0:01:41	105190.86	306322.72	105211.27	105218.96	4540.30	592.85	4227.84	127.28	i192mem-dy-all-3	10.0.1.116	192	1.2531	m7i.48xlarge	us-west-2d	3.001600	192	0.084689
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	1336.4315	0:22:16	39414.00	705076.41	39399.47	39408.61	4516.18	4871.32	29.81	107.89	i192-dy-all-1	10.0.1.125	192	0.0807	m7i.48xlarge	us-west-2d	3.001600	16	0.092857
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4592	0:00:00	3.38	7.80	0.13	0.62	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	50.6909	0:00:50	9336.55	17663.27	9504.16	9508.91	3218.27	1371.23	5675.58	1178.69	i192mem-dy-all-2	10.0.1.243	192	23.2525	m7i.48xlarge	us-west-2d	3.001600	192	0.042265
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.alNsort	174.5022	0:02:54	127010.53	308848.22	127160.05	127167.69	4541.07	197.42	5917.88	338.56	i192mem-dy-all-2	10.0.1.243	192	1.9401	m7i.48xlarge	us-west-2d	3.001600	192	0.145496
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	1568.3728	0:26:08	50827.50	705076.41	50827.93	50829.08	1398.18	6021.73	31.37	4.25	i192-dy-all-1	10.0.1.125	192	0.0027	m7i.48xlarge	us-west-2d	3.001600	16	0.108973
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	43.2274	0:00:43	11556.71	17439.05	11660.75	11665.43	6918.11	17.48	10403.42	4505.82	i192mem-dy-all-2	10.0.1.243	192	104.2353	m7i.48xlarge	us-west-2d	3.001600	192	0.036042
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	76.6516	0:01:16	108119.51	125160.70	108161.57	108161.78	403.64	320.06	3749.65	2876.91	i192mem-dy-all-2	10.0.1.243	192	37.5323	m7i.48xlarge	us-west-2d	3.001600	192	0.063910
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	93.4687	0:01:33	1493.15	2707.46	1498.18	1498.85	449.76	0.02	140.04	130.96	i192-dy-all-1	10.0.1.33	192	1.4011	m7i.48xlarge	us-west-2d	3.001600	16	0.006494
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	6.8517	0:00:06	40.06	1132.89	39.16	39.53	6.99	97.29	137.68	1.00	i192-dy-all-1	10.0.1.33	192	0.1459	m7i.48xlarge	us-west-2d	3.001600	4	0.000119
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	30.8056	0:00:30	11086.91	16436.56	11200.97	11205.64	4373.18	97.00	8518.11	2623.30	i192mem-dy-all-5	10.0.1.46	192	85.1566	m7i.48xlarge	us-west-2d	3.001600	192	0.025685
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	268.9669	0:04:28	267532.38	297086.30	267688.79	267689.01	5493.84	2848.17	6463.14	17395.10	i192mem-dy-all-6	10.0.1.166	192	64.6737	m7i.48xlarge	us-west-2d	3.001600	192	0.224259
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	1989.0289	0:33:09	113598.00	705076.41	113582.21	113585.49	1725.64	7920.69	76.38	293.69	i192-dy-all-1	10.0.1.125	192	0.1477	m7i.48xlarge	us-west-2d	3.001600	16	0.138201
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	86.5663	0:01:26	16387.06	22497.00	16451.26	16455.90	12491.15	34.65	12518.95	10839.45	i192mem-dy-all-3	10.0.1.116	192	125.2156	m7i.48xlarge	us-west-2d	3.001600	192	0.072177
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	282.9283	0:04:42	1469.00	2713.41	1479.12	1479.26	357.00	0.07	154.73	437.78	i192-dy-all-1	10.0.1.33	192	1.5473	m7i.48xlarge	us-west-2d	3.001600	16	0.019658
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	14.3182	0:00:14	38.68	1131.99	40.21	40.33	198.11	261.56	189.77	2.58	i192-dy-all-1	10.0.1.33	192	0.1802	m7i.48xlarge	us-west-2d	3.001600	4	0.000249
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	70.1274	0:01:10	14475.23	21194.05	14580.33	14585.00	9460.09	194.08	10151.45	7119.17	i192mem-dy-all-5	10.0.1.46	192	101.5177	m7i.48xlarge	us-west-2d	3.001600	192	0.058471
