mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688747610.0	43099.0	25106.0	87982.0	0.2769660163381929	0.36809618063191846	0.9998722743118651	0.7779958970005659	0.22200410299943407	0.22200410299943407	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688780423.0	22468.0	12924.0	57636.0	0.24395952884324978	0.36516726943942135	0.9999163286649932	0.8168367346938775	0.18316326530612248	0.18316326530612245	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688788357.0	20275.0	7183.0	32361.0	0.214411510104176	0.26159953383349116	0.9999530197057749	0.8183542383168116	0.18164576168318836	0.18164576168318836	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688815578.0	237.0	0.0	12.0		0.0	0.9999999825787915	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688787964.0	19532.0	8319.0	40304.0	0.21756413944608624	0.2986966356683782	0.9999414890446976	0.8289081298973737	0.17109187010262628	0.17109187010262633	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688815677.0	137.0	1.0	36.0	0.01142857142857143	0.007246376811594203	0.9999999477363839	0.972972972972973	0.027027027027026973	0.02702702702702703	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688808026.0	7504.0	285.0	1524.0	0.059387372369243595	0.03659006290923097	0.9999977874871218	0.8424543946932007	0.15754560530679929	0.15754560530679934	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688814787.0	1004.0	24.0	28.0	0.04444444444444444	0.023346303501945526	0.9999999593504678	0.5384615384615384	0.46153846153846156	0.46153846153846156	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688647717.0	114256.0	53842.0	219883.0	0.24372656018360295	0.3203012528406049	0.999680805135849	0.8032989314092611	0.19670106859073888	0.19670106859073888	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332287268.0	137470.0	119347.0	81.0	0.6344110885194487	0.46471612081754715	0.9999997562350771	0.000678232910205312	0.9993217670897947	0.9993217670897947	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332429467.0	61043.0	53575.0	40.0	0.6369142796003162	0.4674222198956534	0.9999998796737378	0.0007460598713046722	0.9992539401286953	0.9992539401286953	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332526486.0	10597.0	7002.0	137.0	0.5660926509822943	0.3978635149724416	0.9999995880029131	0.019190362795909792	0.9808096372040902	0.9808096372040902	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332524938.0	11514.0	7633.0	36.0	0.5692869928400954	0.3986525304225205	0.9999998917374548	0.004694223497196505	0.9953057765028035	0.9953057765028035	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332543175.0	861.0	49.0	0.0	0.10218978102189781	0.05384615384615385	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544064.0	19.0	2.0	0.0	0.17391304347826084	0.09523809523809523	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332134973.0	221504.0	187608.0	294.0	0.62848777415605	0.4585736913119146	0.9999991148184815	0.0015646454002618386	0.9984353545997382	0.9984353545997382	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2503152350.0	1189761.0	1013269.0	550.0	0.629976103945196	0.4599433507487415	0.9999997802771057	0.0005425031489841875	0.9994574968510158	0.9994574968510158	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2504320884.0	558451.0	476045.0	294.0	0.6301747047162661	0.4601709431452611	0.9999998826029175	0.0006172074929829386	0.9993827925070171	0.9993827925070171	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505200426.0	95043.0	59911.0	1213.0	0.5545312340913929	0.3866373246253727	0.999999515807438	0.019844905438125778	0.9801550945618742	0.9801550945618742	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505187883.0	101898.0	65599.0	270.0	0.5621984350762321	0.39164283539406675	0.999999892223664	0.004099045074314169	0.9959009549256859	0.9959009549256859	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505345312.0	9548.0	520.0	3.0	0.09819658200358795	0.05164878823996821	0.9999999988025603	0.0057361376673040155	0.994263862332696	0.994263862332696	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355112.0	250.0	18.0	0.0	0.12587412587412586	0.06716417910447761	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2501785067.0	1954951.0	1615362.0	2331.0	0.6227294262959604	0.4524426849970857	0.9999990682661517	0.0014409408954603872	0.9985590591045396	0.9985590591045396	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2797071486.0	1220152.0	1034005.0	55507.0	0.6184852627458041	0.45871028504225747	0.9999801557097197	0.05094666235892767	0.9490533376410724	0.9490533376410724	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2798266799.0	572820.0	486024.0	30412.0	0.6170636331318877	0.4590137924000136	0.9999891319621517	0.058888226227451226	0.9411117737725487	0.9411117737725487	HG003	ultima	-1	-2	roche	deep19r
